iter,video_name,category,miou,F_score
357,RFKh24qKh60,playing_ukulele,0.4423668086528778,0.5818776488304138
358,sHG7j9-d0d0,playing_ukulele,0.18497367203235626,0.4125243127346039
359,ub3mvR9lcDw,playing_ukulele,0.6573545336723328,0.7771256566047668
360,Vm3JlSzyW68,playing_ukulele,0.0008324394002556801,0.09514126926660538
361,vNPx6RS8PiM,playing_ukulele,0.1387614756822586,0.2468361109495163
362,W5hJGPns9sw,playing_ukulele,0.3212614953517914,0.4567048251628876
363,Wa9kLG_LkRs,playing_ukulele,0.39064642786979675,0.6210649609565735
364,Warh2WR5ZjY,playing_ukulele,0.22780895233154297,0.32875117659568787
365,yBr79vCXOtQ,playing_ukulele,0.28230199217796326,0.39813587069511414
366,z_EV7XqWmew,playing_ukulele,0.22763100266456604,0.43513327836990356
367,Zhwaea-sxIc,playing_ukulele,0.1228923574090004,0.16578175127506256
368,-c7szbkrqlE,playing_tabla,0.8474652171134949,0.9141750335693359
369,0hLXe5kgGuM,playing_tabla,0.4846344590187073,0.6102147102355957
370,1oAo0Y3JBJk,playing_tabla,0.912714421749115,0.9539932608604431
371,2cVk2TTqH0U,playing_tabla,0.6731601357460022,0.9326795935630798
372,2UtwiVVYfGw,playing_tabla,0.3735184371471405,0.5987620949745178
373,4_6LaqvB370,playing_tabla,0.8019466400146484,0.9735882878303528
374,5bJagj3V6Lo,playing_tabla,0.6890885233879089,0.8500517010688782
375,6u6zaVPBsiE,playing_tabla,0.46295180916786194,0.6743577122688293
376,8CcpUJCVQNA,playing_tabla,0.6059803366661072,0.7221393585205078
377,8i1AnxQ7JYQ,playing_tabla,0.4366222321987152,0.6308423280715942
378,9q_ZmFjlWwE,playing_tabla,0.722480297088623,0.8799920082092285
379,9TfMzJ5S3Kk,playing_tabla,0.5936339497566223,0.7527856826782227
380,Agt-FTZJseo,playing_tabla,0.7213754057884216,0.8447536826133728
381,AShV_-0mAVI,playing_tabla,0.5034815669059753,0.7390061616897583
382,aT7Xt3KsAzk,playing_tabla,0.23488454520702362,0.34698063135147095
383,bC8vaaJF-kk,playing_tabla,0.719321072101593,0.8350393176078796
384,bGh4U5MIeTI,playing_tabla,0.11146372556686401,0.1600789576768875
385,bzl2-XRl4D4,playing_tabla,0.5201546549797058,0.6128782033920288
386,d3jUeM6s9zs,playing_tabla,0.21399669349193573,0.4682892858982086
387,DGI7xPh_qBE,playing_tabla,0.3698098659515381,0.6030347943305969
388,dhU-DJSBplM,playing_tabla,0.28511738777160645,0.6396296620368958
389,Dk-020qo4YQ,playing_tabla,0.6441811919212341,0.8717872500419617
390,EfzeuQ8cVcM,playing_tabla,0.3174389898777008,0.576175332069397
391,erlE9ZS95to,playing_tabla,0.8273715972900391,0.9089040756225586
392,gkEmGO8QXz4,playing_tabla,0.7276367545127869,0.8579099774360657
393,JiFnNTsePzU,playing_tabla,0.7821664810180664,0.9202947020530701
394,K-iyvKf20a0,playing_tabla,0.6277269721031189,0.8758206367492676
395,KY4KNkxY5f0,playing_tabla,0.6499727964401245,0.7941049933433533
396,Lpus_fxffrE,playing_tabla,0.5968503952026367,0.6909772753715515
397,MlxORICa7nQ,playing_tabla,0.5574848055839539,0.7711338400840759
398,Pz_Mve7VVow,playing_tabla,0.8918083310127258,0.9503149390220642
399,QNnaxGvpH5U,playing_tabla,0.34446433186531067,0.4501272737979889
400,Rwb2WMcAAus,playing_tabla,0.3461450934410095,0.6662774085998535
401,T54sMBwaZUg,playing_tabla,0.8848233222961426,0.9539812207221985
402,VemZ-ZKmp5c,playing_tabla,0.20464392006397247,0.37876662611961365
403,VhJzNQ8K5uE,playing_tabla,0.6766120195388794,0.8145341873168945
404,XI7KohOCtx8,playing_tabla,0.1990969032049179,0.3930710256099701
405,Y4O1o4qOOmg,playing_tabla,0.4853256344795227,0.7017688751220703
406,YN0MmpG5K3U,playing_tabla,0.7593535780906677,0.8959477543830872
407,YTvA_xvtgzo,playing_tabla,0.16295340657234192,0.27938899397850037
408,Zjf0zc6tIhI,playing_tabla,0.4901723861694336,0.708132266998291
409,_pMIvJB5ciQ,driving_buses,0.21669839322566986,0.31850430369377136
410,_pOWGjZBJUY,driving_buses,0.6707364916801453,0.8077897429466248
411,_TS8KX3k7-w,driving_buses,0.6713777184486389,0.8599875569343567
412,-8YTu7ZGA2w,driving_buses,0.36694464087486267,0.6176083087921143
413,-II-7qJxKPc,driving_buses,0.29163771867752075,0.48719510436058044
414,1qAX0df3cWE,driving_buses,0.2663889527320862,0.5404553413391113
415,03-DiPMGjO4,driving_buses,0.6068534255027771,0.8090400099754333
416,3Hmq3CqPKfw,driving_buses,0.5913636088371277,0.7538152933120728
417,Be6ckqXJFOE,driving_buses,0.4278232157230377,0.7596880197525024
418,CSJN6VmiIyk,driving_buses,0.10410833358764648,0.21340027451515198
419,DEBAdhREhpw,driving_buses,0.6709482669830322,0.829622209072113
420,ER4JlOeKCpo,driving_buses,0.5982972979545593,0.7477914094924927
421,GqfnidPagnk,driving_buses,0.49138760566711426,0.6993772387504578
422,HxMoMMrA6Eo,driving_buses,0.08651299774646759,0.19544892013072968
423,L6UfR2Wlnuw,driving_buses,0.43573227524757385,0.5623461604118347
424,LlFCu8KEMQs,driving_buses,0.804501473903656,0.9046117663383484
425,O8cw0ihih78,driving_buses,0.2609042227268219,0.43147024512290955
426,Sd_g0gq37Uw,driving_buses,0.30994945764541626,0.6175481081008911
427,W8D-cSevEsc,driving_buses,0.6139227747917175,0.7748560905456543
428,Z1s65WhSgEE,driving_buses,0.5287706255912781,0.7402676343917847
429,Z81jyZ_ERks,driving_buses,0.4666220247745514,0.5555866956710815
430,ZT1s9fDbfB0,driving_buses,0.48168402910232544,0.7312490344047546
431,2eEPiCh9bZo,cap_gun_shooting,0.008888641372323036,0.02657865546643734
432,2ffgd7k0vI8,cap_gun_shooting,0.2676442265510559,0.5429854393005371
433,03fGTwkSBWs,cap_gun_shooting,0.7083153128623962,0.8749392628669739
434,3JX_QWBC3Tk,cap_gun_shooting,0.25915631651878357,0.34457433223724365
435,5WnIbPn16Ek,cap_gun_shooting,0.44253119826316833,0.6242560744285583
436,9gOLLOeaVpk,cap_gun_shooting,0.5279356837272644,0.6888560056686401
437,BGt5V7fL2fo,cap_gun_shooting,0.1974000185728073,0.28551793098449707
438,C5bp4lRcfJY,cap_gun_shooting,0.017578857019543648,0.06438293308019638
439,ERSmiGXdHWY,cap_gun_shooting,0.16199789941310883,0.45533066987991333
440,eXUbdgwxCQw,cap_gun_shooting,0.36844417452812195,0.5610024333000183
441,FmKXn6BodjE,cap_gun_shooting,0.47042036056518555,0.7132291197776794
442,g8Il7SnkD6E,cap_gun_shooting,0.02037859335541725,0.029283011332154274
443,gE_SWlHEVHY,cap_gun_shooting,0.24642184376716614,0.32167816162109375
444,lVjDHrjLSy8,cap_gun_shooting,0.06020078808069229,0.10441656410694122
445,mC7nCm_mnwA,cap_gun_shooting,0.22968244552612305,0.355694055557251
446,O2R3gFqhVY0,cap_gun_shooting,0.0868799090385437,0.11634353548288345
447,P4lc4g_RCMU,cap_gun_shooting,0.10246185213327408,0.18249480426311493
448,YlxKghgW170,cap_gun_shooting,0.25615349411964417,0.35774198174476624
449,_AWLuFBcPeQ,chainsawing_trees,0.4921937882900238,0.721256673336029
450,-eV9hw6kPRU,chainsawing_trees,0.19721771776676178,0.3332595229148865
451,0IStDugr5uA,chainsawing_trees,0.4644242823123932,0.6632229685783386
452,2GfYNfKtpK0,chainsawing_trees,0.26996517181396484,0.38724714517593384
453,2WogzOS_D9Q,chainsawing_trees,0.08732222020626068,0.17153410613536835
454,7Cm9bUZNVuk,chainsawing_trees,0.19541189074516296,0.3469417095184326
455,9LBd-au2bh8,chainsawing_trees,0.11955969780683517,0.21802134811878204
456,A--jAq0xhVk,chainsawing_trees,0.1708724945783615,0.3366633951663971
457,AgDxQIamHek,chainsawing_trees,0.1696787327528,0.2604241669178009
458,aJb09Ttp69Q,chainsawing_trees,0.09611913561820984,0.37328991293907166
459,an2mZpaPTpA,chainsawing_trees,0.11230354756116867,0.30019646883010864
460,b42EJ0iPKIU,chainsawing_trees,0.23649100959300995,0.7525148987770081
461,BHJoLGId1go,chainsawing_trees,0.046863701194524765,0.3657124936580658
462,BIT-3hb7kIM,chainsawing_trees,0.0485285259783268,0.26976683735847473
463,c5GQ1w5Iq2o,chainsawing_trees,0.286832332611084,0.4206717014312744
464,coqQX63fUdU,chainsawing_trees,0.018539458513259888,0.1393362581729889
465,cSQd8vVgaAo,chainsawing_trees,0.1439393311738968,0.35007810592651367
466,D8QghlF89yc,chainsawing_trees,0.20766086876392365,0.42489558458328247
467,d51wpml80f4,chainsawing_trees,0.22087359428405762,0.558616578578949
468,eHAziqYEm3k,chainsawing_trees,0.02589147351682186,0.3216994106769562
469,eq410JhVB-E,chainsawing_trees,0.0005645964993163943,0.07418123632669449
470,ETh_6BApXeM,chainsawing_trees,0.24646365642547607,0.39783617854118347
471,eZm24b1rKXQ,chainsawing_trees,0.0,0.03154829517006874
472,F8oJuNdyi4k,chainsawing_trees,0.11224227398633957,0.28332313895225525
473,f9NRxKL_tlM,chainsawing_trees,0.11263229697942734,0.7006652355194092
474,fiUK67T6LQs,chainsawing_trees,0.22289495170116425,0.45518454909324646
475,fLzo66H78EQ,chainsawing_trees,0.07626336067914963,0.17664916813373566
476,fneLVe9pnfA,chainsawing_trees,0.00698727834969759,0.12470970302820206
477,fp8O56_p-3A,chainsawing_trees,0.1498914510011673,0.25135430693626404
478,G2zC8-a0YJg,chainsawing_trees,0.031185010448098183,0.07388901710510254
479,tBSEdX6EVbg,chainsawing_trees,0.05208517983555794,0.08349719643592834
480,TL3XUlDy1mA,chainsawing_trees,0.17168204486370087,0.2892826199531555
481,XJSRthb6Fsw,chainsawing_trees,0.15333645045757294,0.2628728449344635
482,ttsVYFpBAPA,chainsawing_trees,0.330852746963501,0.4654944837093353
483,pdaUH4Ri4Ec,chainsawing_trees,0.10673310607671738,0.33395811915397644
484,rVy0jvU9M38,chainsawing_trees,0.6664425134658813,0.8657461404800415
485,S6vU-m0kO14,chainsawing_trees,0.18043367564678192,0.3586924076080322
486,-3L1rzGAD_o,playing_acoustic_guitar,0.3074618875980377,0.8055149912834167
487,-FIGpCo9VoM,playing_acoustic_guitar,0.05640047788619995,0.19722285866737366
488,-jFHr-IveOw,playing_acoustic_guitar,0.7571581602096558,0.9063379168510437
489,-sHU_eBlh9s,playing_acoustic_guitar,0.12720467150211334,0.2258618324995041
490,-wfnaQQEPqs,playing_acoustic_guitar,0.6000283360481262,0.7934773564338684
491,-zs-euLsFTY,playing_acoustic_guitar,0.5749630928039551,0.7897271513938904
492,0gkY8t5O7_A,playing_acoustic_guitar,0.729544460773468,0.8609272837638855
493,0MDnsyFOtWM,playing_acoustic_guitar,0.4956842362880707,0.6517245769500732
494,0MIEAEOC-cY,playing_acoustic_guitar,0.792901337146759,0.9045807719230652
495,1vcZuYMJhFA,playing_acoustic_guitar,0.517296314239502,0.7460034489631653
496,2AD-0-onOTM,playing_acoustic_guitar,0.03510703146457672,0.0820637196302414
497,2djYfdmB6Mk,playing_acoustic_guitar,0.375733882188797,0.5590917468070984
498,2lj_-APRK9Q,playing_acoustic_guitar,0.5376033186912537,0.7867757678031921
499,2MzD4vOV9fY,playing_acoustic_guitar,0.6854476928710938,0.8109827041625977
500,2tQjoo4LmXg,playing_acoustic_guitar,0.5418401956558228,0.6561369895935059
501,2xOmzfn_w4U,playing_acoustic_guitar,0.3691590130329132,0.5463284850120544
502,3eIN0Rim4Ds,playing_acoustic_guitar,0.34541675448417664,0.5455970168113708
503,3JW2_vZtzFg,playing_acoustic_guitar,0.11238554865121841,0.15229807794094086
504,3oiBBirw4H8,playing_acoustic_guitar,0.4445887506008148,0.7227810025215149
505,3zHkBq2alYU,playing_acoustic_guitar,0.37691864371299744,0.5948111414909363
506,4hlPEicuOKM,playing_acoustic_guitar,0.3876892626285553,0.6639034152030945
507,4z1iIHvWv38,playing_acoustic_guitar,0.5882049202919006,0.7723439335823059
508,5lmG4QaXfMI,playing_acoustic_guitar,0.35155367851257324,0.6554250717163086
509,5ts3DbwbcLc,playing_acoustic_guitar,0.5080317854881287,0.6860775947570801
510,5VBZVkVKKuY,playing_acoustic_guitar,0.5712308287620544,0.8059064745903015
511,7-714VEDqAc,playing_acoustic_guitar,0.49539944529533386,0.7537854313850403
512,7JNCVMNJ0Mw,playing_acoustic_guitar,0.43752917647361755,0.6468076109886169
513,8qudA2Or_sY,playing_acoustic_guitar,0.5991004109382629,0.8843321204185486
514,8YtNJrOdnl4,playing_acoustic_guitar,0.1572764366865158,0.5729923248291016
515,9HcgbN7m8TY,playing_acoustic_guitar,0.3194769024848938,0.46141180396080017
516,9xV0nmojVeg,playing_acoustic_guitar,0.6770939230918884,0.826892077922821
517,13HmZKDTOsw,playing_acoustic_guitar,0.6273809671401978,0.8300809860229492
518,15bH_pW2uMI,playing_acoustic_guitar,0.23902462422847748,0.3410937786102295
519,33I1uhqdwp4,playing_acoustic_guitar,0.5752734541893005,0.7187153697013855
520,38G1Ro98M3k,playing_acoustic_guitar,0.3626358211040497,0.603792130947113
521,55F7CcUaf4Y,playing_acoustic_guitar,0.34734436869621277,0.43739834427833557
522,66Nv3tou3aA,playing_acoustic_guitar,0.6543918251991272,0.7467871308326721
523,081Cy9LxZiQ,playing_acoustic_guitar,0.602767288684845,0.8311399817466736
524,AVYgXyWnAyY,playing_acoustic_guitar,0.2650117874145508,0.440925657749176
525,AyD5j1ueT1M,playing_acoustic_guitar,0.3591672480106354,0.46334362030029297
526,BjmrUPKDE7w,playing_acoustic_guitar,0.45032167434692383,0.7108147144317627
527,BzlsrwCuUN4,playing_acoustic_guitar,0.4123729169368744,0.7116508483886719
528,CIRU6b1ZNDg,playing_acoustic_guitar,0.6493110656738281,0.7879238724708557
529,D01sCxeHShY,playing_acoustic_guitar,0.7555423378944397,0.8853164911270142
530,d8V2ymXACSA,playing_acoustic_guitar,0.6567797064781189,0.8379901051521301
531,0owoOrZH2mI,cat_meowing,0.5393272638320923,0.8254024386405945
532,0uab4-3d6MM,cat_meowing,0.5025849938392639,0.6276670098304749
533,0UN02RkbG_U,cat_meowing,0.20041421055793762,0.2608203589916229
534,0zjb1cI6aEs,cat_meowing,0.5916221141815186,0.8384343385696411
535,1bvRkyT2Q5I,cat_meowing,0.31556567549705505,0.5013110637664795
536,1QxDi-op6Qg,cat_meowing,0.5869234204292297,0.7706300616264343
537,1ZHIoV0ybVU,cat_meowing,0.276320219039917,0.5656228065490723
538,2DaEW8tcMvo,cat_meowing,0.1555473357439041,0.559118926525116
539,2eYaXTKSpMI,cat_meowing,0.7082907557487488,0.8560404181480408
540,3-HTO6MSe-U,cat_meowing,0.6408451199531555,0.783957839012146
541,3G6CJHZEVYM,cat_meowing,0.3419610559940338,0.4511938989162445
542,4eeCIydN--4,cat_meowing,0.3931877017021179,0.5776782631874084
543,6wJd7WKgXKo,cat_meowing,0.7385510206222534,0.8951501846313477
544,6zwSfh9rFM8,cat_meowing,0.427556574344635,0.5951383709907532
545,3gjF-cVb_m4,cat_meowing,0.6193224191665649,0.7582957148551941
546,8JgqLELdUkY,cat_meowing,0.9006509780883789,0.9603067636489868
547,8xoenlVVBZw,cat_meowing,0.8041034936904907,0.9454380869865417
548,24SJ7XGUoMY,cat_meowing,0.43554192781448364,0.6275495886802673
549,84joiXni4uk,cat_meowing,0.734052300453186,0.8642154932022095
550,b0D-rIsEsIY,cat_meowing,0.5208151936531067,0.7915567755699158
551,Dc9nmBpMtz8,cat_meowing,0.5234509706497192,0.6816563606262207
552,J0Z2aNJs8Xw,cat_meowing,0.5390233993530273,0.7403034567832947
553,JTbensAt_SE,cat_meowing,0.3963606357574463,0.603479266166687
554,k1aqrzHl3qI,cat_meowing,0.34242913126945496,0.603269100189209
555,LPvJFjsxMj8,cat_meowing,0.3683609068393707,0.4982589781284332
556,ozYXBwfh4vg,cat_meowing,0.35166439414024353,0.609679639339447
557,ZOiNqqGdpUQ,cat_meowing,0.7634870409965515,0.9164511561393738
558,0-52H7-ABkM,female_singing,0.5038447976112366,0.73460453748703
559,0MuN1nPMisQ,female_singing,0.4189058244228363,0.7333422303199768
560,0t3RXAuQEg4,female_singing,0.6796754002571106,0.8550236821174622
561,0tUyl-pvE7I,female_singing,0.2914752960205078,0.4941795766353607
562,0UMkTDpsglU,female_singing,0.8781720399856567,0.958108127117157
563,0x7-rRxJhCw,female_singing,0.45679616928100586,0.7187517285346985
564,0xZ5s_1KM_I,female_singing,0.3318760395050049,0.4775303304195404
565,1DjroXqs7bY,female_singing,0.6959850788116455,0.8184957504272461
566,1hVUSaCyRXI,female_singing,0.34565576910972595,0.5981537699699402
567,1us197eB6gQ,female_singing,0.6927040219306946,0.7906460762023926
568,2GuH1UJxQOk,female_singing,0.06894388049840927,0.22049300372600555
569,-2McrNUTKQQ,female_singing,0.19231083989143372,0.3274451196193695
570,2qi-Dc1EkJo,female_singing,0.549411952495575,0.6544947028160095
571,3HTL5bQvsDk,female_singing,0.46486401557922363,0.6847527623176575
572,3SxgU9jRuLU,female_singing,0.571509838104248,0.879050076007843
573,4PbYE1BNoo8,female_singing,0.2705916464328766,0.647364616394043
574,4tYg5yxFdPk,female_singing,0.8107442855834961,0.8761072158813477
575,5jI6Hrxo4ZE,female_singing,0.41257530450820923,0.5893566608428955
576,5NmZFSl1imo,female_singing,0.6156591773033142,0.7818058133125305
577,5o5Nzcaddg4,female_singing,0.8002557158470154,0.930750846862793
578,6CT4pxtUClE,female_singing,0.4524229168891907,0.5820846557617188
579,6D-xqwSIYR4,female_singing,0.6863998770713806,0.8865434527397156
580,6EckDSXOPyw,female_singing,0.7459972500801086,0.8788325190544128
581,6M3WoKhWgUU,female_singing,0.25214067101478577,0.7316779494285583
582,6tBDl14OfQI,female_singing,0.7676400542259216,0.9323107600212097
583,6ZQ7Ka3C5W4,female_singing,0.307679146528244,0.5076041221618652
584,15fjb-8IyIQ,female_singing,0.9249148368835449,0.9768805503845215
585,574NjiOGi5s,female_singing,0.29047244787216187,0.6508921384811401
586,57fjUzulv9c,female_singing,0.273997038602829,0.3862801492214203
587,-584aFK8XSk,female_singing,0.6778994798660278,0.9435335397720337
588,f9G1nNYGPIY,female_singing,0.6278411746025085,0.7821121215820312
589,FCERn-PSXMc,female_singing,0.4358581602573395,0.6436600089073181
590,hQVtv8jxBCk,female_singing,0.8975408673286438,0.9684354662895203
591,jem5sXY9WYo,female_singing,0.7871024012565613,0.9049793481826782
592,-jOC8Eb8Il8,female_singing,0.42572784423828125,0.5586304068565369
593,lu8RDB26uPY,female_singing,0.0393337644636631,0.05258982256054878
594,-MqBuNdwrsk,female_singing,0.7023388147354126,0.8063190579414368
595,-PMlBj8IuDA,female_singing,0.7505151629447937,0.8410671353340149
596,-Qap2iJF8pI,female_singing,0.4340652525424957,0.5499541163444519
597,-rowxr24Xuw,female_singing,0.4354792535305023,0.5801824331283569
598,sN4xr_p9SiA,female_singing,0.4293374717235565,0.6591863632202148
599,-vHBQ7ps8aA,female_singing,0.7346731424331665,0.8475432395935059
600,wBEw8gy5wu0,female_singing,0.4081495404243469,0.6282705664634705
601,-x360DnCJ5g,female_singing,0.7445805668830872,0.858232319355011
602,YiGwPyTQ5ZI,female_singing,0.6584005355834961,0.8631202578544617
603,_Gd04M1s1wg,ambulance_siren,0.4830149710178375,0.6317105293273926
604,-PN3OIo-oT4,ambulance_siren,0.19598448276519775,0.2764085531234741
605,0vC_cm4mv9I,ambulance_siren,0.510341465473175,0.7959039211273193
606,1Lf8Fr7huOM,ambulance_siren,0.636691689491272,0.7525302767753601
607,5cxMHAETn-E,ambulance_siren,0.25228890776634216,0.3768675625324249
608,8Zo30kV5aiI,ambulance_siren,0.571873664855957,0.6979853510856628
609,9YqP6h2c-RU,ambulance_siren,0.6995110511779785,0.8532269597053528
610,26Zs3imuwEg,ambulance_siren,0.03584885224699974,0.08086098730564117
611,082Xop2Twaw,ambulance_siren,0.3722817003726959,0.593669593334198
612,AXqwq9dOWyc,ambulance_siren,0.4519456923007965,0.5971837043762207
613,BtrmVCFYLYU,ambulance_siren,0.6875807046890259,0.8528993725776672
614,CiIIZHeUiAE,ambulance_siren,0.0,0.013895844109356403
615,E_MSs3OoEFQ,ambulance_siren,0.1782800704240799,0.7204164266586304
616,FcuBYdMGNno,ambulance_siren,0.39978012442588806,0.6814767122268677
617,Fe73sVkCoEQ,ambulance_siren,0.8219489455223083,0.944217324256897
618,FqzXCqqehlY,ambulance_siren,0.3268062174320221,0.5438789129257202
619,HBzG5X12vNU,ambulance_siren,0.4717674255371094,0.5522704124450684
620,Hte37mQzkKE,ambulance_siren,0.27835604548454285,0.39517486095428467
621,I-TmrVPReVc,ambulance_siren,0.17090533673763275,0.32724785804748535
622,Ia4FSdXJhc8,ambulance_siren,0.611044704914093,0.857535183429718
623,JW644W5bw0M,ambulance_siren,0.5011383891105652,0.8388773798942566
624,L1Og2mbuGCE,ambulance_siren,0.276407927274704,0.597974956035614
625,LNQ7fzfdLiY,ambulance_siren,0.19937311112880707,0.2802566587924957
626,MBlF43Ju_DU,ambulance_siren,0.5036341547966003,0.6431365013122559
627,MMw4iZq3_Ec,ambulance_siren,0.2464883178472519,0.40517956018447876
628,NCnxDcaltzo,ambulance_siren,0.10270985215902328,0.18090219795703888
629,Rm-kGUiii40,ambulance_siren,0.049811527132987976,0.12123949825763702
630,YUp9yrw4tB4,ambulance_siren,0.386096328496933,0.6334632039070129
631,YV2wuAimpOQ,ambulance_siren,0.5697140693664551,0.8056209683418274
632,4x2OdlSk5Ms,dog_barking,0.26057901978492737,0.4792717397212982
633,-AWooU1PDiM,dog_barking,0.46566376090049744,0.7060795426368713
634,-hqM85LZw7c,dog_barking,0.15736889839172363,0.23662638664245605
635,1ETeBLkMRwA,dog_barking,0.4152091145515442,0.5390458106994629
636,4jW7xTLOjtc,dog_barking,0.7027494311332703,0.887154221534729
637,5csYYtS7Pck,dog_barking,0.23240266740322113,0.5397724509239197
638,5OEvBmTRsEE,dog_barking,0.4549163281917572,0.6171122789382935
639,hh_DVVgHYzI,dog_barking,0.2933209538459778,0.45989447832107544
640,h54ILYy07SY,dog_barking,0.6632456183433533,0.814065158367157
641,HdOeLKqorQU,dog_barking,0.10225867480039597,0.4571710526943207
642,ca2hSZyHSrc,dog_barking,0.2726869583129883,0.4990423321723938
643,cRt6_axWZqY,dog_barking,0.3323029577732086,0.4441586136817932
644,G2Qb6n6B8r0,dog_barking,0.6368605494499207,0.7962295413017273
645,GLjai294FcU,dog_barking,0.8513599634170532,0.9423508644104004
646,fO2HS7_fZb0,dog_barking,0.2692676782608032,0.5568078756332397
647,dVMXAggMKbA,dog_barking,0.7082571387290955,0.8404311537742615
648,CfO-lBWDvko,dog_barking,0.5984225869178772,0.7982720136642456
649,BXhJJ5L7vx8,dog_barking,0.5368327498435974,0.7299935221672058
650,CtQDDc8kU2c,dog_barking,0.30999207496643066,0.5235239267349243
651,BCcdatk468s,dog_barking,0.6358695030212402,0.898238480091095
652,B6kHGmBYycY,dog_barking,0.38179394602775574,0.6264719367027283
653,ehMLK2EC1n4,dog_barking,0.21647386252880096,0.3736729621887207
654,EBGWeYbdmy4,dog_barking,0.3296829164028168,0.45394229888916016
655,3nWeAosWK40,dog_barking,0.454319566488266,0.6730065941810608
656,1_Q80fDGLRM,dog_barking,0.8412153124809265,0.931717038154602
657,7eqvYcGLuHs,dog_barking,0.25006023049354553,0.6072337627410889
658,8K7OiwKgR08,dog_barking,0.7078174948692322,0.8177396655082703
659,oagnc7aNmTI,dog_barking,0.08853447437286377,0.15762735903263092
660,rgeNP5nGQek,dog_barking,0.44467398524284363,0.7743693590164185
661,RF_tqCThxaM,dog_barking,0.5382841229438782,0.7485694289207458
662,p6UZm49xttI,dog_barking,0.3603433072566986,0.617566704750061
663,QejVyYvjrrs,dog_barking,0.6466178297996521,0.8641940951347351
664,P2GpecJsMqk,dog_barking,0.061562296003103256,0.30029240250587463
665,WHwZkp5wtNs,dog_barking,0.6127254366874695,0.752053439617157
666,UmktY7QuhZ0,dog_barking,0.2868274748325348,0.43180036544799805
667,TniApw9LVzM,dog_barking,0.36607369780540466,0.6368227005004883
668,VxWUmc6ndRs,dog_barking,0.16291332244873047,0.31061744689941406
669,WSuqeuN_vvM,dog_barking,0.21336591243743896,0.35942089557647705
670,YNmnwxw4yxo,dog_barking,0.2845762372016907,0.48011332750320435
671,0bISD6Q8cQs,horse_clip-clop,0.2775978744029999,0.4023807644844055
672,1AeaGntmKn8,horse_clip-clop,0.512793779373169,0.7489957809448242
673,2DmbPAlalPI,horse_clip-clop,0.47752419114112854,0.6531734466552734
674,2F2-t2MfOZw,horse_clip-clop,0.5547229647636414,0.7027790546417236
675,3jC14BzR4rs,horse_clip-clop,0.36022719740867615,0.4800543785095215
676,3jpAt_madtA,horse_clip-clop,0.2701900005340576,0.6330253481864929
677,3Rnh22kZZO8,horse_clip-clop,0.7190958857536316,0.8524532318115234
678,3vsAMbBywW8,horse_clip-clop,0.638874888420105,0.8270438313484192
679,4_IPYhQbB8w,horse_clip-clop,0.4274095594882965,0.6241610646247864
680,4cbh7Rd9Fwk,horse_clip-clop,0.527837336063385,0.6682653427124023
681,4PRsohAVsDw,horse_clip-clop,0.6350240111351013,0.7901713252067566
682,6GD0dWvfDc4,horse_clip-clop,0.5065261125564575,0.7389281988143921
683,6nw7Fuu2_d0,horse_clip-clop,0.22654478251934052,0.6010791659355164
684,50m-w1KXlM0,horse_clip-clop,0.22422300279140472,0.40152421593666077
685,-GM-ogU1Q4s,horse_clip-clop,0.22158299386501312,0.578122615814209
686,H7mPu5mt4zM,horse_clip-clop,0.48438435792922974,0.6058359146118164
687,HGJgGPcyNAU,horse_clip-clop,0.4450746476650238,0.5777182579040527
688,HGoKSDynJu8,horse_clip-clop,0.4635167121887207,0.6097750663757324
689,-HXwnBVE19E,horse_clip-clop,0.20407497882843018,0.32279172539711
690,i-GkK_-z-FA,horse_clip-clop,0.6427719593048096,0.9120327830314636
691,I-OV9_fu7Ao,horse_clip-clop,0.4988013207912445,0.7472397685050964
692,JpqxMvQVUFk,horse_clip-clop,0.6779811978340149,0.8236791491508484
693,KLICvY58raU,horse_clip-clop,0.5467576384544373,0.6991814970970154
694,NEg_LkITz_Y,horse_clip-clop,0.4387213885784149,0.6777930855751038
695,NH6FgDjkggg,horse_clip-clop,0.4587918221950531,0.7022895216941833
696,NWrNeK5C2lY,horse_clip-clop,0.5458106398582458,0.761021077632904
697,tA_NrYVTlps,horse_clip-clop,0.5493086576461792,0.32520386576652527
698,w4aoANtQOt4,horse_clip-clop,0.44631072878837585,0.6217949390411377
699,-X0E4OYFg-4,horse_clip-clop,0.8113563656806946,0.9591111540794373
700,4_YXUNzxr60,coyote_howling,0.17764893174171448,0.315867155790329
701,6NWyM2OlvlI,coyote_howling,0.5902706384658813,0.8249893188476562
702,047Ivb3e-bE,coyote_howling,0.6161474585533142,0.8194503784179688
703,awXSgxVMSFU,coyote_howling,0.4057652950286865,0.6842557787895203
704,BEGgDbKEXMw,coyote_howling,0.3870018422603607,0.5193501710891724
705,GPl4twCSrLQ,coyote_howling,0.08542642742395401,0.1483251303434372
706,JWqWQsYfUL8,coyote_howling,0.8843612670898438,0.9544180035591125
707,RVGj7iID9VA,coyote_howling,0.35836780071258545,0.5948056578636169
708,ZdeDpnMGZ3Y,coyote_howling,0.6151401400566101,0.842873215675354
709,-1q0XHPxqe8,race_car,0.6905019283294678,0.8726096153259277
710,0e-juaQZ-bM,race_car,0.5614990592002869,0.7677492499351501
711,0EESEzTk150,race_car,0.2628515660762787,0.40863868594169617
