iter,video_name,category,miou,F_score
357,RFKh24qKh60,playing_ukulele,0.47589799761772156,0.7149485945701599
358,sHG7j9-d0d0,playing_ukulele,0.2545618414878845,0.5566927790641785
359,ub3mvR9lcDw,playing_ukulele,0.5717772841453552,0.6955770254135132
360,Vm3JlSzyW68,playing_ukulele,0.0003828941844403744,0.13838931918144226
361,vNPx6RS8PiM,playing_ukulele,0.0612863264977932,0.11548080295324326
362,W5hJGPns9sw,playing_ukulele,0.25216802954673767,0.36347609758377075
363,Wa9kLG_LkRs,playing_ukulele,0.1754402369260788,0.22383534908294678
364,Warh2WR5ZjY,playing_ukulele,0.3587730824947357,0.4508068263530731
365,yBr79vCXOtQ,playing_ukulele,0.3874187171459198,0.5585877299308777
366,z_EV7XqWmew,playing_ukulele,0.2814217209815979,0.6230531334877014
367,Zhwaea-sxIc,playing_ukulele,0.11265655606985092,0.17715148627758026
368,-c7szbkrqlE,playing_tabla,0.818149983882904,0.8949176669120789
369,0hLXe5kgGuM,playing_tabla,0.4047681391239166,0.5693875551223755
370,1oAo0Y3JBJk,playing_tabla,0.9075919985771179,0.9487110376358032
371,2cVk2TTqH0U,playing_tabla,0.5349370241165161,0.9164652228355408
372,2UtwiVVYfGw,playing_tabla,0.3834160268306732,0.5521206855773926
373,4_6LaqvB370,playing_tabla,0.8465604782104492,0.9622869491577148
374,5bJagj3V6Lo,playing_tabla,0.7065446376800537,0.8366051912307739
375,6u6zaVPBsiE,playing_tabla,0.40329286456108093,0.70733243227005
376,8CcpUJCVQNA,playing_tabla,0.6223146915435791,0.7609046697616577
377,8i1AnxQ7JYQ,playing_tabla,0.4000500738620758,0.6463651061058044
378,9q_ZmFjlWwE,playing_tabla,0.6267511248588562,0.8221659064292908
379,9TfMzJ5S3Kk,playing_tabla,0.6172904968261719,0.8116942644119263
380,Agt-FTZJseo,playing_tabla,0.7078670859336853,0.849033534526825
381,AShV_-0mAVI,playing_tabla,0.44818115234375,0.6873857378959656
382,aT7Xt3KsAzk,playing_tabla,0.19125334918498993,0.31401902437210083
383,bC8vaaJF-kk,playing_tabla,0.6865960955619812,0.8295736312866211
384,bGh4U5MIeTI,playing_tabla,0.13746945559978485,0.17918919026851654
385,bzl2-XRl4D4,playing_tabla,0.582274854183197,0.7020146250724792
386,d3jUeM6s9zs,playing_tabla,0.22609224915504456,0.34941786527633667
387,DGI7xPh_qBE,playing_tabla,0.29373666644096375,0.4969552159309387
388,dhU-DJSBplM,playing_tabla,0.22597555816173553,0.5541970729827881
389,Dk-020qo4YQ,playing_tabla,0.38133400678634644,0.7024753093719482
390,EfzeuQ8cVcM,playing_tabla,0.2974047064781189,0.5667486190795898
391,erlE9ZS95to,playing_tabla,0.8623687624931335,0.9331154227256775
392,gkEmGO8QXz4,playing_tabla,0.7673704028129578,0.8918008804321289
393,JiFnNTsePzU,playing_tabla,0.527306079864502,0.9024432301521301
394,K-iyvKf20a0,playing_tabla,0.5150836110115051,0.7296435236930847
395,KY4KNkxY5f0,playing_tabla,0.6713540554046631,0.7719650268554688
396,Lpus_fxffrE,playing_tabla,0.8399101495742798,0.9240755438804626
397,MlxORICa7nQ,playing_tabla,0.6718512773513794,0.8455548286437988
398,Pz_Mve7VVow,playing_tabla,0.8602208495140076,0.9413287043571472
399,QNnaxGvpH5U,playing_tabla,0.5026715397834778,0.6544527411460876
400,Rwb2WMcAAus,playing_tabla,0.5936393141746521,0.7934533357620239
401,T54sMBwaZUg,playing_tabla,0.8741579055786133,0.9474584460258484
402,VemZ-ZKmp5c,playing_tabla,0.2353256791830063,0.4280425012111664
403,VhJzNQ8K5uE,playing_tabla,0.6928227543830872,0.8449840545654297
404,XI7KohOCtx8,playing_tabla,0.330861896276474,0.44770264625549316
405,Y4O1o4qOOmg,playing_tabla,0.48261523246765137,0.6803342700004578
406,YN0MmpG5K3U,playing_tabla,0.7367518544197083,0.8721389174461365
407,YTvA_xvtgzo,playing_tabla,0.1765008419752121,0.3094465434551239
408,Zjf0zc6tIhI,playing_tabla,0.44835636019706726,0.6553345322608948
409,_pMIvJB5ciQ,driving_buses,0.2832200229167938,0.4791126847267151
410,_pOWGjZBJUY,driving_buses,0.6553945541381836,0.821579098701477
411,_TS8KX3k7-w,driving_buses,0.5196232795715332,0.8069897890090942
412,-8YTu7ZGA2w,driving_buses,0.3180634081363678,0.6408321857452393
413,-II-7qJxKPc,driving_buses,0.31458163261413574,0.498333215713501
414,1qAX0df3cWE,driving_buses,0.43255701661109924,0.6087085604667664
415,03-DiPMGjO4,driving_buses,0.6006520390510559,0.8099052309989929
416,3Hmq3CqPKfw,driving_buses,0.6536810398101807,0.8363036513328552
417,Be6ckqXJFOE,driving_buses,0.3920597732067108,0.6707528233528137
418,CSJN6VmiIyk,driving_buses,0.22244654595851898,0.3883307874202728
419,DEBAdhREhpw,driving_buses,0.5496399998664856,0.7582064867019653
420,ER4JlOeKCpo,driving_buses,0.38388338685035706,0.64312744140625
421,GqfnidPagnk,driving_buses,0.5310525298118591,0.8807379007339478
422,HxMoMMrA6Eo,driving_buses,0.15137283504009247,0.2501762807369232
423,L6UfR2Wlnuw,driving_buses,0.35882291197776794,0.6709177494049072
424,LlFCu8KEMQs,driving_buses,0.7262689471244812,0.8662485480308533
425,O8cw0ihih78,driving_buses,0.2479008287191391,0.3791668117046356
426,Sd_g0gq37Uw,driving_buses,0.3498576879501343,0.7205902934074402
427,W8D-cSevEsc,driving_buses,0.6764448285102844,0.8639582991600037
428,Z1s65WhSgEE,driving_buses,0.5793434381484985,0.7658198475837708
429,Z81jyZ_ERks,driving_buses,0.6182719469070435,0.8155614733695984
430,ZT1s9fDbfB0,driving_buses,0.5847035646438599,0.7420713305473328
431,2eEPiCh9bZo,cap_gun_shooting,0.011060609482228756,0.016003316268324852
432,2ffgd7k0vI8,cap_gun_shooting,0.15818654000759125,0.3024538457393646
433,03fGTwkSBWs,cap_gun_shooting,0.6212840676307678,0.7984678149223328
434,3JX_QWBC3Tk,cap_gun_shooting,0.23573921620845795,0.31609436869621277
435,5WnIbPn16Ek,cap_gun_shooting,0.4685277044773102,0.6242003440856934
436,9gOLLOeaVpk,cap_gun_shooting,0.557048499584198,0.7554593682289124
437,BGt5V7fL2fo,cap_gun_shooting,0.21722450852394104,0.2823329567909241
438,C5bp4lRcfJY,cap_gun_shooting,0.05956660583615303,0.10024511814117432
439,ERSmiGXdHWY,cap_gun_shooting,0.14347147941589355,0.19180110096931458
440,eXUbdgwxCQw,cap_gun_shooting,0.30818095803260803,0.4368095099925995
441,FmKXn6BodjE,cap_gun_shooting,0.43226954340934753,0.7951425909996033
442,g8Il7SnkD6E,cap_gun_shooting,0.0375092513859272,0.04935980215668678
443,gE_SWlHEVHY,cap_gun_shooting,0.22279754281044006,0.33639976382255554
444,lVjDHrjLSy8,cap_gun_shooting,0.04520070552825928,0.10510452091693878
445,mC7nCm_mnwA,cap_gun_shooting,0.2841291129589081,0.4399959146976471
446,O2R3gFqhVY0,cap_gun_shooting,0.12479986995458603,0.241414412856102
447,P4lc4g_RCMU,cap_gun_shooting,0.08447354286909103,0.12407364696264267
448,YlxKghgW170,cap_gun_shooting,0.3130684792995453,0.42721104621887207
449,_AWLuFBcPeQ,chainsawing_trees,0.35869866609573364,0.6556879281997681
450,-eV9hw6kPRU,chainsawing_trees,0.040086131542921066,0.0757928267121315
451,0IStDugr5uA,chainsawing_trees,0.48196539282798767,0.6777464747428894
452,2GfYNfKtpK0,chainsawing_trees,0.35968196392059326,0.5608716011047363
453,2WogzOS_D9Q,chainsawing_trees,0.1296769678592682,0.2132025957107544
454,7Cm9bUZNVuk,chainsawing_trees,0.16248996555805206,0.31867456436157227
455,9LBd-au2bh8,chainsawing_trees,0.11026378720998764,0.22383438050746918
456,A--jAq0xhVk,chainsawing_trees,0.19716249406337738,0.3941749930381775
457,AgDxQIamHek,chainsawing_trees,0.3338472247123718,0.6057711839675903
458,aJb09Ttp69Q,chainsawing_trees,0.25045648217201233,0.37781620025634766
459,an2mZpaPTpA,chainsawing_trees,0.23486173152923584,0.3286771774291992
460,b42EJ0iPKIU,chainsawing_trees,0.3031160533428192,0.6545034646987915
461,BHJoLGId1go,chainsawing_trees,0.1646047681570053,0.4536297023296356
462,BIT-3hb7kIM,chainsawing_trees,0.38962677121162415,0.5400294661521912
463,c5GQ1w5Iq2o,chainsawing_trees,0.24098554253578186,0.42172956466674805
464,coqQX63fUdU,chainsawing_trees,0.008618220686912537,0.11273209005594254
465,cSQd8vVgaAo,chainsawing_trees,0.06769957393407822,0.15015755593776703
466,D8QghlF89yc,chainsawing_trees,0.2115459442138672,0.425008624792099
467,d51wpml80f4,chainsawing_trees,0.13745206594467163,0.2532540261745453
468,eHAziqYEm3k,chainsawing_trees,0.08919838070869446,0.20555129647254944
469,eq410JhVB-E,chainsawing_trees,0.1582307666540146,0.34058400988578796
470,ETh_6BApXeM,chainsawing_trees,0.31884583830833435,0.41534191370010376
471,eZm24b1rKXQ,chainsawing_trees,0.0,0.028277134522795677
472,F8oJuNdyi4k,chainsawing_trees,0.17368845641613007,0.2664785087108612
473,f9NRxKL_tlM,chainsawing_trees,0.026628488674759865,0.6303192973136902
474,fiUK67T6LQs,chainsawing_trees,0.13831746578216553,0.42511874437332153
475,fLzo66H78EQ,chainsawing_trees,0.1191674992442131,0.22478468716144562
476,fneLVe9pnfA,chainsawing_trees,0.0030505487229675055,0.06147589161992073
477,fp8O56_p-3A,chainsawing_trees,0.1821858137845993,0.31701207160949707
478,G2zC8-a0YJg,chainsawing_trees,0.009895110502839088,0.038966964930295944
479,tBSEdX6EVbg,chainsawing_trees,0.06800849735736847,0.09554066509008408
480,TL3XUlDy1mA,chainsawing_trees,0.16050578653812408,0.22913682460784912
481,XJSRthb6Fsw,chainsawing_trees,0.18838033080101013,0.36632660031318665
482,ttsVYFpBAPA,chainsawing_trees,0.33316707611083984,0.4703260362148285
483,pdaUH4Ri4Ec,chainsawing_trees,0.049676332622766495,0.09201811999082565
484,rVy0jvU9M38,chainsawing_trees,0.655234158039093,0.8328637480735779
485,S6vU-m0kO14,chainsawing_trees,0.054998982697725296,0.1677389293909073
486,-3L1rzGAD_o,playing_acoustic_guitar,0.20367562770843506,0.83954256772995
487,-FIGpCo9VoM,playing_acoustic_guitar,0.07022248953580856,0.19722285866737366
488,-jFHr-IveOw,playing_acoustic_guitar,0.7294637560844421,0.8978769183158875
489,-sHU_eBlh9s,playing_acoustic_guitar,0.18212024867534637,0.2953878343105316
490,-wfnaQQEPqs,playing_acoustic_guitar,0.5401871204376221,0.7458546757698059
491,-zs-euLsFTY,playing_acoustic_guitar,0.6148399114608765,0.8090569376945496
492,0gkY8t5O7_A,playing_acoustic_guitar,0.5917958617210388,0.7601416707038879
493,0MDnsyFOtWM,playing_acoustic_guitar,0.5284644365310669,0.7741486430168152
494,0MIEAEOC-cY,playing_acoustic_guitar,0.7864245772361755,0.9116023182868958
495,1vcZuYMJhFA,playing_acoustic_guitar,0.5533720850944519,0.7944891452789307
496,2AD-0-onOTM,playing_acoustic_guitar,0.08940229564905167,0.15935280919075012
497,2djYfdmB6Mk,playing_acoustic_guitar,0.5739341974258423,0.7524251341819763
498,2lj_-APRK9Q,playing_acoustic_guitar,0.2956303358078003,0.7514457106590271
499,2MzD4vOV9fY,playing_acoustic_guitar,0.6772685050964355,0.8181501626968384
500,2tQjoo4LmXg,playing_acoustic_guitar,0.5675638318061829,0.7116135954856873
501,2xOmzfn_w4U,playing_acoustic_guitar,0.4715912938117981,0.639481246471405
502,3eIN0Rim4Ds,playing_acoustic_guitar,0.21326489746570587,0.5097665190696716
503,3JW2_vZtzFg,playing_acoustic_guitar,0.13536827266216278,0.18225929141044617
504,3oiBBirw4H8,playing_acoustic_guitar,0.3405856192111969,0.7513611316680908
505,3zHkBq2alYU,playing_acoustic_guitar,0.29245278239250183,0.5315074324607849
506,4hlPEicuOKM,playing_acoustic_guitar,0.37024664878845215,0.6269992589950562
507,4z1iIHvWv38,playing_acoustic_guitar,0.4893251359462738,0.7007123231887817
508,5lmG4QaXfMI,playing_acoustic_guitar,0.41937753558158875,0.68353670835495
509,5ts3DbwbcLc,playing_acoustic_guitar,0.5588850378990173,0.8198949098587036
510,5VBZVkVKKuY,playing_acoustic_guitar,0.5661934018135071,0.7804102301597595
511,7-714VEDqAc,playing_acoustic_guitar,0.5586075782775879,0.7541837096214294
512,7JNCVMNJ0Mw,playing_acoustic_guitar,0.5020133852958679,0.6906622052192688
513,8qudA2Or_sY,playing_acoustic_guitar,0.6841263771057129,0.8320035934448242
514,8YtNJrOdnl4,playing_acoustic_guitar,0.3116777539253235,0.6106827855110168
515,9HcgbN7m8TY,playing_acoustic_guitar,0.19933469593524933,0.4354029595851898
516,9xV0nmojVeg,playing_acoustic_guitar,0.6023017764091492,0.8246628046035767
517,13HmZKDTOsw,playing_acoustic_guitar,0.6359671354293823,0.8307611346244812
518,15bH_pW2uMI,playing_acoustic_guitar,0.22049956023693085,0.315197229385376
519,33I1uhqdwp4,playing_acoustic_guitar,0.5765148997306824,0.7886705994606018
520,38G1Ro98M3k,playing_acoustic_guitar,0.481621652841568,0.7286788821220398
521,55F7CcUaf4Y,playing_acoustic_guitar,0.36975276470184326,0.4551989734172821
522,66Nv3tou3aA,playing_acoustic_guitar,0.5965074300765991,0.6939831972122192
523,081Cy9LxZiQ,playing_acoustic_guitar,0.6182824969291687,0.8006924986839294
524,AVYgXyWnAyY,playing_acoustic_guitar,0.3958541452884674,0.5692684650421143
525,AyD5j1ueT1M,playing_acoustic_guitar,0.4862617552280426,0.7345309853553772
526,BjmrUPKDE7w,playing_acoustic_guitar,0.3758145272731781,0.6613545417785645
527,BzlsrwCuUN4,playing_acoustic_guitar,0.5356367230415344,0.7855919599533081
528,CIRU6b1ZNDg,playing_acoustic_guitar,0.5377222895622253,0.7115828990936279
529,D01sCxeHShY,playing_acoustic_guitar,0.7618676424026489,0.8866006135940552
530,d8V2ymXACSA,playing_acoustic_guitar,0.6394206881523132,0.831551194190979
531,0owoOrZH2mI,cat_meowing,0.4697229862213135,0.6832662224769592
532,0uab4-3d6MM,cat_meowing,0.5460776686668396,0.6461591124534607
533,0UN02RkbG_U,cat_meowing,0.18961279094219208,0.2417125254869461
534,0zjb1cI6aEs,cat_meowing,0.5891823172569275,0.7911959290504456
535,1bvRkyT2Q5I,cat_meowing,0.3229476809501648,0.5268229842185974
536,1QxDi-op6Qg,cat_meowing,0.6935752034187317,0.8047208189964294
537,1ZHIoV0ybVU,cat_meowing,0.3305322229862213,0.5656228065490723
538,2DaEW8tcMvo,cat_meowing,0.23673243820667267,0.647955596446991
539,2eYaXTKSpMI,cat_meowing,0.6823464035987854,0.8542621731758118
540,3-HTO6MSe-U,cat_meowing,0.6645767688751221,0.777061939239502
541,3G6CJHZEVYM,cat_meowing,0.37412458658218384,0.5439721941947937
542,4eeCIydN--4,cat_meowing,0.3742673993110657,0.5532403588294983
543,6wJd7WKgXKo,cat_meowing,0.4293287396430969,0.8363543748855591
544,6zwSfh9rFM8,cat_meowing,0.4512893855571747,0.6467610597610474
545,3gjF-cVb_m4,cat_meowing,0.6057462096214294,0.7517899870872498
546,8JgqLELdUkY,cat_meowing,0.8813287019729614,0.9510521292686462
547,8xoenlVVBZw,cat_meowing,0.7963931560516357,0.945042073726654
548,24SJ7XGUoMY,cat_meowing,0.40683871507644653,0.5929597020149231
549,84joiXni4uk,cat_meowing,0.866247296333313,0.9267913103103638
550,b0D-rIsEsIY,cat_meowing,0.4705877900123596,0.7848357558250427
551,Dc9nmBpMtz8,cat_meowing,0.5315514802932739,0.7078492641448975
552,J0Z2aNJs8Xw,cat_meowing,0.2997305393218994,0.561912477016449
553,JTbensAt_SE,cat_meowing,0.4303726255893707,0.6757082343101501
554,k1aqrzHl3qI,cat_meowing,0.39445820450782776,0.6585230231285095
555,LPvJFjsxMj8,cat_meowing,0.37586501240730286,0.4917994439601898
556,ozYXBwfh4vg,cat_meowing,0.2768980860710144,0.7281225323677063
557,ZOiNqqGdpUQ,cat_meowing,0.6821014881134033,0.9297382235527039
558,0-52H7-ABkM,female_singing,0.4637722074985504,0.704820454120636
559,0MuN1nPMisQ,female_singing,0.5671296119689941,0.7960336804389954
560,0t3RXAuQEg4,female_singing,0.40278276801109314,0.8325220346450806
561,0tUyl-pvE7I,female_singing,0.5343241095542908,0.6872671246528625
562,0UMkTDpsglU,female_singing,0.9083592295646667,0.9683194160461426
563,0x7-rRxJhCw,female_singing,0.716306746006012,0.8393975496292114
564,0xZ5s_1KM_I,female_singing,0.37864476442337036,0.5283203721046448
565,1DjroXqs7bY,female_singing,0.7380192279815674,0.8578490614891052
566,1hVUSaCyRXI,female_singing,0.5850414633750916,0.8359860777854919
567,1us197eB6gQ,female_singing,0.5004360675811768,0.7812080383300781
568,2GuH1UJxQOk,female_singing,0.27695223689079285,0.39969179034233093
569,-2McrNUTKQQ,female_singing,0.049692343920469284,0.14776448905467987
570,2qi-Dc1EkJo,female_singing,0.6645327210426331,0.75136399269104
571,3HTL5bQvsDk,female_singing,0.4977725148200989,0.7060839533805847
572,3SxgU9jRuLU,female_singing,0.7636545300483704,0.8861937522888184
573,4PbYE1BNoo8,female_singing,0.3299483358860016,0.6248804330825806
574,4tYg5yxFdPk,female_singing,0.808784008026123,0.8895246386528015
575,5jI6Hrxo4ZE,female_singing,0.4590144753456116,0.6064497232437134
576,5NmZFSl1imo,female_singing,0.4783327281475067,0.7523886561393738
577,5o5Nzcaddg4,female_singing,0.824008584022522,0.9540132880210876
578,6CT4pxtUClE,female_singing,0.29909735918045044,0.4921116530895233
579,6D-xqwSIYR4,female_singing,0.8564754724502563,0.9594737887382507
580,6EckDSXOPyw,female_singing,0.783663809299469,0.8986539244651794
581,6M3WoKhWgUU,female_singing,0.22037358582019806,0.6751511693000793
582,6tBDl14OfQI,female_singing,0.9055896997451782,0.9569374322891235
583,6ZQ7Ka3C5W4,female_singing,0.0861537754535675,0.35792747139930725
584,15fjb-8IyIQ,female_singing,0.9337930679321289,0.9819182753562927
585,574NjiOGi5s,female_singing,0.49460092186927795,0.7077762484550476
586,57fjUzulv9c,female_singing,0.3482328951358795,0.47490864992141724
587,-584aFK8XSk,female_singing,0.7991823554039001,0.9431812167167664
588,f9G1nNYGPIY,female_singing,0.6041202545166016,0.8418905138969421
589,FCERn-PSXMc,female_singing,0.5651030540466309,0.752293050289154
590,hQVtv8jxBCk,female_singing,0.9191442728042603,0.9823352098464966
591,jem5sXY9WYo,female_singing,0.5505298972129822,0.8488684892654419
592,-jOC8Eb8Il8,female_singing,0.30580267310142517,0.48507776856422424
593,lu8RDB26uPY,female_singing,0.07667294144630432,0.15033979713916779
594,-MqBuNdwrsk,female_singing,0.5623977780342102,0.7241401076316833
595,-PMlBj8IuDA,female_singing,0.5799369215965271,0.7831231355667114
596,-Qap2iJF8pI,female_singing,0.18463604152202606,0.45572566986083984
597,-rowxr24Xuw,female_singing,0.24153243005275726,0.48026934266090393
598,sN4xr_p9SiA,female_singing,0.667868435382843,0.8529137969017029
599,-vHBQ7ps8aA,female_singing,0.8226484656333923,0.9257988929748535
600,wBEw8gy5wu0,female_singing,0.5413236021995544,0.776090145111084
601,-x360DnCJ5g,female_singing,0.7196961641311646,0.8761515021324158
602,YiGwPyTQ5ZI,female_singing,0.7507540583610535,0.8735829591751099
603,_Gd04M1s1wg,ambulance_siren,0.4491705894470215,0.6759937405586243
604,-PN3OIo-oT4,ambulance_siren,0.2333022654056549,0.33600473403930664
605,0vC_cm4mv9I,ambulance_siren,0.5948501229286194,0.7900539636611938
606,1Lf8Fr7huOM,ambulance_siren,0.5379099249839783,0.6029999852180481
607,5cxMHAETn-E,ambulance_siren,0.3018457293510437,0.441366970539093
608,8Zo30kV5aiI,ambulance_siren,0.6141955256462097,0.7744169235229492
609,9YqP6h2c-RU,ambulance_siren,0.39053234457969666,0.7242416739463806
610,26Zs3imuwEg,ambulance_siren,0.0676756277680397,0.11080453544855118
611,082Xop2Twaw,ambulance_siren,0.4547373354434967,0.652611494064331
612,AXqwq9dOWyc,ambulance_siren,0.49059104919433594,0.6315903067588806
613,BtrmVCFYLYU,ambulance_siren,0.7002002596855164,0.8709165453910828
614,CiIIZHeUiAE,ambulance_siren,0.0038082904648035765,0.04598351940512657
615,E_MSs3OoEFQ,ambulance_siren,0.42023587226867676,0.7846405506134033
616,FcuBYdMGNno,ambulance_siren,0.49282190203666687,0.6740317344665527
617,Fe73sVkCoEQ,ambulance_siren,0.5818163752555847,0.8917202949523926
618,FqzXCqqehlY,ambulance_siren,0.4292822480201721,0.5618255138397217
619,HBzG5X12vNU,ambulance_siren,0.43801718950271606,0.540900707244873
620,Hte37mQzkKE,ambulance_siren,0.20796675980091095,0.4080023467540741
621,I-TmrVPReVc,ambulance_siren,0.1774425506591797,0.38267165422439575
622,Ia4FSdXJhc8,ambulance_siren,0.5595634579658508,0.8815193176269531
623,JW644W5bw0M,ambulance_siren,0.7301923632621765,0.8856072425842285
624,L1Og2mbuGCE,ambulance_siren,0.21474464237689972,0.49494168162345886
625,LNQ7fzfdLiY,ambulance_siren,0.21874117851257324,0.36987367272377014
626,MBlF43Ju_DU,ambulance_siren,0.5174276232719421,0.6113550066947937
627,MMw4iZq3_Ec,ambulance_siren,0.15994921326637268,0.22141997516155243
628,NCnxDcaltzo,ambulance_siren,0.2749353349208832,0.3941393792629242
629,Rm-kGUiii40,ambulance_siren,0.15575644373893738,0.32125040888786316
630,YUp9yrw4tB4,ambulance_siren,0.36388060450553894,0.6531409621238708
631,YV2wuAimpOQ,ambulance_siren,0.7004908323287964,0.8537845611572266
632,4x2OdlSk5Ms,dog_barking,0.2836913764476776,0.49783799052238464
633,-AWooU1PDiM,dog_barking,0.7558722496032715,0.871576726436615
634,-hqM85LZw7c,dog_barking,0.1449713557958603,0.20728421211242676
635,1ETeBLkMRwA,dog_barking,0.4150114059448242,0.5426574349403381
636,4jW7xTLOjtc,dog_barking,0.7016392946243286,0.8722421526908875
637,5csYYtS7Pck,dog_barking,0.4028036296367645,0.580895185470581
638,5OEvBmTRsEE,dog_barking,0.4470878541469574,0.6202136874198914
639,hh_DVVgHYzI,dog_barking,0.24922791123390198,0.34969621896743774
640,h54ILYy07SY,dog_barking,0.697185218334198,0.8514706492424011
641,HdOeLKqorQU,dog_barking,0.13087013363838196,0.47426339983940125
642,ca2hSZyHSrc,dog_barking,0.29253220558166504,0.4432011544704437
643,cRt6_axWZqY,dog_barking,0.34517398476600647,0.4804077744483948
644,G2Qb6n6B8r0,dog_barking,0.6779897809028625,0.8061830401420593
645,GLjai294FcU,dog_barking,0.8632295727729797,0.9478940963745117
646,fO2HS7_fZb0,dog_barking,0.32492610812187195,0.5565441250801086
647,dVMXAggMKbA,dog_barking,0.7360242605209351,0.8684937357902527
648,CfO-lBWDvko,dog_barking,0.5450019240379333,0.7566016316413879
649,BXhJJ5L7vx8,dog_barking,0.4451262652873993,0.6797367334365845
650,CtQDDc8kU2c,dog_barking,0.31043481826782227,0.7172167897224426
651,BCcdatk468s,dog_barking,0.8159381747245789,0.9268421530723572
652,B6kHGmBYycY,dog_barking,0.46186286211013794,0.6714324355125427
653,ehMLK2EC1n4,dog_barking,0.09573005884885788,0.14261801540851593
654,EBGWeYbdmy4,dog_barking,0.25998321175575256,0.4276793599128723
655,3nWeAosWK40,dog_barking,0.4015469551086426,0.63092440366745
656,1_Q80fDGLRM,dog_barking,0.8542177081108093,0.9329249262809753
657,7eqvYcGLuHs,dog_barking,0.378536194562912,0.7012602686882019
658,8K7OiwKgR08,dog_barking,0.5075427889823914,0.8930370211601257
659,oagnc7aNmTI,dog_barking,0.05132591724395752,0.15034018456935883
660,rgeNP5nGQek,dog_barking,0.4074777662754059,0.7549883723258972
661,RF_tqCThxaM,dog_barking,0.6129010915756226,0.8571648597717285
662,p6UZm49xttI,dog_barking,0.4637428820133209,0.6702327728271484
663,QejVyYvjrrs,dog_barking,0.6083293557167053,0.8137596249580383
664,P2GpecJsMqk,dog_barking,0.18427932262420654,0.39288026094436646
665,WHwZkp5wtNs,dog_barking,0.7022737860679626,0.8452787399291992
666,UmktY7QuhZ0,dog_barking,0.324533075094223,0.4278618395328522
667,TniApw9LVzM,dog_barking,0.27653786540031433,0.7097463011741638
668,VxWUmc6ndRs,dog_barking,0.24048857390880585,0.36248642206192017
669,WSuqeuN_vvM,dog_barking,0.1347423791885376,0.267432302236557
670,YNmnwxw4yxo,dog_barking,0.2424156665802002,0.35173699259757996
671,0bISD6Q8cQs,horse_clip-clop,0.2886231541633606,0.4022046625614166
672,1AeaGntmKn8,horse_clip-clop,0.532980740070343,0.7507545351982117
673,2DmbPAlalPI,horse_clip-clop,0.49942517280578613,0.6576248407363892
674,2F2-t2MfOZw,horse_clip-clop,0.48636293411254883,0.6259377598762512
675,3jC14BzR4rs,horse_clip-clop,0.262175589799881,0.36356186866760254
676,3jpAt_madtA,horse_clip-clop,0.14972376823425293,0.3977859318256378
677,3Rnh22kZZO8,horse_clip-clop,0.7130619287490845,0.8462271690368652
678,3vsAMbBywW8,horse_clip-clop,0.6240615248680115,0.8334234356880188
679,4_IPYhQbB8w,horse_clip-clop,0.36547282338142395,0.5150193572044373
680,4cbh7Rd9Fwk,horse_clip-clop,0.5226337313652039,0.666587769985199
681,4PRsohAVsDw,horse_clip-clop,0.6729522943496704,0.8404874205589294
682,6GD0dWvfDc4,horse_clip-clop,0.563861072063446,0.7283691167831421
683,6nw7Fuu2_d0,horse_clip-clop,0.34049779176712036,0.6772164106369019
684,50m-w1KXlM0,horse_clip-clop,0.14915691316127777,0.2735346257686615
685,-GM-ogU1Q4s,horse_clip-clop,0.24938438832759857,0.6179531812667847
686,H7mPu5mt4zM,horse_clip-clop,0.4996081292629242,0.6033124327659607
687,HGJgGPcyNAU,horse_clip-clop,0.44767123460769653,0.5925855040550232
688,HGoKSDynJu8,horse_clip-clop,0.44950175285339355,0.5802835822105408
689,-HXwnBVE19E,horse_clip-clop,0.22112424671649933,0.3942873775959015
690,i-GkK_-z-FA,horse_clip-clop,0.7267494201660156,0.906262993812561
691,I-OV9_fu7Ao,horse_clip-clop,0.5154269933700562,0.7726957201957703
692,JpqxMvQVUFk,horse_clip-clop,0.6909936666488647,0.8233548402786255
693,KLICvY58raU,horse_clip-clop,0.5218620300292969,0.731593132019043
694,NEg_LkITz_Y,horse_clip-clop,0.30892178416252136,0.5089681148529053
695,NH6FgDjkggg,horse_clip-clop,0.5158370137214661,0.7675186395645142
696,NWrNeK5C2lY,horse_clip-clop,0.4638972878456116,0.6283977031707764
697,tA_NrYVTlps,horse_clip-clop,0.4930371344089508,0.21488849818706512
698,w4aoANtQOt4,horse_clip-clop,0.4099175035953522,0.5992555618286133
699,-X0E4OYFg-4,horse_clip-clop,0.9288739562034607,0.9765067100524902
700,4_YXUNzxr60,coyote_howling,0.2263265699148178,0.36383891105651855
701,6NWyM2OlvlI,coyote_howling,0.44166985154151917,0.6527464985847473
702,047Ivb3e-bE,coyote_howling,0.5059618353843689,0.7692610025405884
703,awXSgxVMSFU,coyote_howling,0.51783686876297,0.7910427451133728
704,BEGgDbKEXMw,coyote_howling,0.32721415162086487,0.47945576906204224
705,GPl4twCSrLQ,coyote_howling,0.11050088703632355,0.20843687653541565
706,JWqWQsYfUL8,coyote_howling,0.8585748672485352,0.9541711807250977
707,RVGj7iID9VA,coyote_howling,0.38452133536338806,0.624757707118988
708,ZdeDpnMGZ3Y,coyote_howling,0.6343433856964111,0.8368735313415527
709,-1q0XHPxqe8,race_car,0.6484970450401306,0.86222904920578
710,0e-juaQZ-bM,race_car,0.4667340815067291,0.7422666549682617
711,0EESEzTk150,race_car,0.2487434446811676,0.37240320444107056
