iter,video_name,category,miou,F_score
357,RFKh24qKh60,playing_ukulele,0.8251186609268188,0.9267541170120239
358,sHG7j9-d0d0,playing_ukulele,0.8685783743858337,0.945874035358429
359,ub3mvR9lcDw,playing_ukulele,0.9370083212852478,0.974644660949707
360,Vm3JlSzyW68,playing_ukulele,0.7287905812263489,0.8832865953445435
361,vNPx6RS8PiM,playing_ukulele,0.7438894510269165,0.8713036775588989
362,W5hJGPns9sw,playing_ukulele,0.843067467212677,0.9257120490074158
363,Wa9kLG_LkRs,playing_ukulele,0.7289323806762695,0.8713216781616211
364,Warh2WR5ZjY,playing_ukulele,0.8851692080497742,0.9432501792907715
365,yBr79vCXOtQ,playing_ukulele,0.9291549921035767,0.9731450080871582
366,z_EV7XqWmew,playing_ukulele,0.7589613795280457,0.8776899576187134
367,Zhwaea-sxIc,playing_ukulele,0.6157126426696777,0.8218736052513123
368,-c7szbkrqlE,playing_tabla,0.8868802189826965,0.9650249481201172
369,0hLXe5kgGuM,playing_tabla,0.6552011966705322,0.7374802231788635
370,1oAo0Y3JBJk,playing_tabla,0.9352176785469055,0.9667421579360962
371,2cVk2TTqH0U,playing_tabla,0.9175481200218201,0.9783245921134949
372,2UtwiVVYfGw,playing_tabla,0.46706363558769226,0.5653721690177917
373,4_6LaqvB370,playing_tabla,0.8195877075195312,0.961996853351593
374,5bJagj3V6Lo,playing_tabla,0.829155445098877,0.9349417090415955
375,6u6zaVPBsiE,playing_tabla,0.9397644400596619,0.9776695370674133
376,8CcpUJCVQNA,playing_tabla,0.9252185225486755,0.9619150161743164
377,8i1AnxQ7JYQ,playing_tabla,0.6046468615531921,0.8690414428710938
378,9q_ZmFjlWwE,playing_tabla,0.9240951538085938,0.9765219688415527
379,9TfMzJ5S3Kk,playing_tabla,0.9455888867378235,0.97901451587677
380,Agt-FTZJseo,playing_tabla,0.9549881815910339,0.9831144213676453
381,AShV_-0mAVI,playing_tabla,0.9396975636482239,0.9745842814445496
382,aT7Xt3KsAzk,playing_tabla,0.6835115551948547,0.8922821283340454
383,bC8vaaJF-kk,playing_tabla,0.7690333127975464,0.913699746131897
384,bGh4U5MIeTI,playing_tabla,0.3808250427246094,0.44689932465553284
385,bzl2-XRl4D4,playing_tabla,0.9365624785423279,0.9743984341621399
386,d3jUeM6s9zs,playing_tabla,0.4098716676235199,0.7474278807640076
387,DGI7xPh_qBE,playing_tabla,0.9818891882896423,0.992201030254364
388,dhU-DJSBplM,playing_tabla,0.5872330069541931,0.7286575436592102
389,Dk-020qo4YQ,playing_tabla,0.7147349119186401,0.9038311243057251
390,EfzeuQ8cVcM,playing_tabla,0.9422559142112732,0.9754310846328735
391,erlE9ZS95to,playing_tabla,0.926352322101593,0.9642389416694641
392,gkEmGO8QXz4,playing_tabla,0.7174003720283508,0.8412046432495117
393,JiFnNTsePzU,playing_tabla,0.9404817819595337,0.9758260846138
394,K-iyvKf20a0,playing_tabla,0.926263153553009,0.9618498086929321
395,KY4KNkxY5f0,playing_tabla,0.9535994529724121,0.9835824370384216
396,Lpus_fxffrE,playing_tabla,0.9503728747367859,0.9745923280715942
397,MlxORICa7nQ,playing_tabla,0.5710322260856628,0.8909374475479126
398,Pz_Mve7VVow,playing_tabla,0.9477254748344421,0.975738525390625
399,QNnaxGvpH5U,playing_tabla,0.9246994256973267,0.9662681818008423
400,Rwb2WMcAAus,playing_tabla,0.9474682807922363,0.98185795545578
401,T54sMBwaZUg,playing_tabla,0.9681745767593384,0.9865749478340149
402,VemZ-ZKmp5c,playing_tabla,0.8979846239089966,0.9553131461143494
403,VhJzNQ8K5uE,playing_tabla,0.9156973958015442,0.9648313522338867
404,XI7KohOCtx8,playing_tabla,0.3384101092815399,0.40760716795921326
405,Y4O1o4qOOmg,playing_tabla,0.8680662512779236,0.9373847842216492
406,YN0MmpG5K3U,playing_tabla,0.896051824092865,0.9669706225395203
407,YTvA_xvtgzo,playing_tabla,0.8474649786949158,0.9205700159072876
408,Zjf0zc6tIhI,playing_tabla,0.8579118847846985,0.9252848029136658
409,_pMIvJB5ciQ,driving_buses,0.6476313471794128,0.7120361924171448
410,_pOWGjZBJUY,driving_buses,0.8039152026176453,0.9311283230781555
411,_TS8KX3k7-w,driving_buses,0.9593777060508728,0.9826659560203552
412,-8YTu7ZGA2w,driving_buses,0.7637102007865906,0.9408049583435059
413,-II-7qJxKPc,driving_buses,0.9196351170539856,0.9657856822013855
414,1qAX0df3cWE,driving_buses,0.01852836273610592,0.3584536015987396
415,03-DiPMGjO4,driving_buses,0.9235000610351562,0.9675429463386536
416,3Hmq3CqPKfw,driving_buses,0.8966301083564758,0.9770280718803406
417,Be6ckqXJFOE,driving_buses,0.9492068290710449,0.9791765213012695
418,CSJN6VmiIyk,driving_buses,0.42909756302833557,0.5855357050895691
419,DEBAdhREhpw,driving_buses,0.9511350989341736,0.9855715036392212
420,ER4JlOeKCpo,driving_buses,0.6593647599220276,0.808934211730957
421,GqfnidPagnk,driving_buses,0.8680033683776855,0.946060836315155
422,HxMoMMrA6Eo,driving_buses,0.5225417613983154,0.6292733550071716
423,L6UfR2Wlnuw,driving_buses,0.5602012872695923,0.5986936688423157
424,LlFCu8KEMQs,driving_buses,0.8684797286987305,0.9651902318000793
425,O8cw0ihih78,driving_buses,0.8978238105773926,0.9590625762939453
426,Sd_g0gq37Uw,driving_buses,0.9699432253837585,0.9882602095603943
427,W8D-cSevEsc,driving_buses,0.9510330557823181,0.9823278784751892
428,Z1s65WhSgEE,driving_buses,0.905727207660675,0.9514622688293457
429,Z81jyZ_ERks,driving_buses,0.9501644968986511,0.982246994972229
430,ZT1s9fDbfB0,driving_buses,0.9104422926902771,0.9637224078178406
431,2eEPiCh9bZo,cap_gun_shooting,0.3904481828212738,0.6298093199729919
432,2ffgd7k0vI8,cap_gun_shooting,0.9361961483955383,0.9683582186698914
433,03fGTwkSBWs,cap_gun_shooting,0.9142081141471863,0.9548544883728027
434,3JX_QWBC3Tk,cap_gun_shooting,0.3371988534927368,0.47190234065055847
435,5WnIbPn16Ek,cap_gun_shooting,0.5645796060562134,0.7153033018112183
436,9gOLLOeaVpk,cap_gun_shooting,0.7413304448127747,0.9014720916748047
437,BGt5V7fL2fo,cap_gun_shooting,0.8371686339378357,0.947986900806427
438,C5bp4lRcfJY,cap_gun_shooting,0.44607123732566833,0.609552800655365
439,ERSmiGXdHWY,cap_gun_shooting,0.8746294379234314,0.9423999786376953
440,eXUbdgwxCQw,cap_gun_shooting,0.46644479036331177,0.6242479681968689
441,FmKXn6BodjE,cap_gun_shooting,0.8694940805435181,0.9653234481811523
442,g8Il7SnkD6E,cap_gun_shooting,0.8231338858604431,0.9383784532546997
443,gE_SWlHEVHY,cap_gun_shooting,0.8773051500320435,0.9351637959480286
444,lVjDHrjLSy8,cap_gun_shooting,0.7299410700798035,0.9030818939208984
445,mC7nCm_mnwA,cap_gun_shooting,0.9107658267021179,0.9619602560997009
446,O2R3gFqhVY0,cap_gun_shooting,0.6832603812217712,0.8909525275230408
447,P4lc4g_RCMU,cap_gun_shooting,0.7604377269744873,0.8982213139533997
448,YlxKghgW170,cap_gun_shooting,0.7189615368843079,0.903618335723877
449,_AWLuFBcPeQ,chainsawing_trees,0.8583046793937683,0.93340665102005
450,-eV9hw6kPRU,chainsawing_trees,0.811008095741272,0.9177954792976379
451,0IStDugr5uA,chainsawing_trees,0.8909288644790649,0.9525713324546814
452,2GfYNfKtpK0,chainsawing_trees,0.7947490811347961,0.920991837978363
453,2WogzOS_D9Q,chainsawing_trees,0.7825505137443542,0.9024940729141235
454,7Cm9bUZNVuk,chainsawing_trees,0.7325558662414551,0.856682300567627
455,9LBd-au2bh8,chainsawing_trees,0.41136035323143005,0.6315892934799194
456,A--jAq0xhVk,chainsawing_trees,0.6197227835655212,0.8098353743553162
457,AgDxQIamHek,chainsawing_trees,0.17568929493427277,0.2792910039424896
458,aJb09Ttp69Q,chainsawing_trees,0.8674187064170837,0.9370254874229431
459,an2mZpaPTpA,chainsawing_trees,0.5981692671775818,0.6936064958572388
460,b42EJ0iPKIU,chainsawing_trees,0.9434256553649902,0.9712324142456055
461,BHJoLGId1go,chainsawing_trees,0.6026647090911865,0.7979698181152344
462,BIT-3hb7kIM,chainsawing_trees,0.5992298126220703,0.7557715773582458
463,c5GQ1w5Iq2o,chainsawing_trees,0.6029038429260254,0.8124179840087891
464,coqQX63fUdU,chainsawing_trees,0.7241664528846741,0.8703789710998535
465,cSQd8vVgaAo,chainsawing_trees,0.8140870332717896,0.9216408729553223
466,D8QghlF89yc,chainsawing_trees,0.7998233437538147,0.9070593118667603
467,d51wpml80f4,chainsawing_trees,0.7949641346931458,0.9092003703117371
468,eHAziqYEm3k,chainsawing_trees,0.8402706384658813,0.904047966003418
469,eq410JhVB-E,chainsawing_trees,0.6823436617851257,0.8796019554138184
470,ETh_6BApXeM,chainsawing_trees,0.604899525642395,0.7326187491416931
471,eZm24b1rKXQ,chainsawing_trees,0.4561382234096527,0.5417396426200867
472,F8oJuNdyi4k,chainsawing_trees,0.7641213536262512,0.9154494404792786
473,f9NRxKL_tlM,chainsawing_trees,0.8726728558540344,0.9285502433776855
474,fiUK67T6LQs,chainsawing_trees,0.5201718807220459,0.7450824975967407
475,fLzo66H78EQ,chainsawing_trees,0.7515143156051636,0.8769774436950684
476,fneLVe9pnfA,chainsawing_trees,0.2608404755592346,0.34725961089134216
477,fp8O56_p-3A,chainsawing_trees,0.4642651677131653,0.5742972493171692
478,G2zC8-a0YJg,chainsawing_trees,0.6949788928031921,0.8294022679328918
479,tBSEdX6EVbg,chainsawing_trees,0.2704431712627411,0.3551066815853119
480,TL3XUlDy1mA,chainsawing_trees,0.5163227319717407,0.7484464049339294
481,XJSRthb6Fsw,chainsawing_trees,0.6724148392677307,0.850407600402832
482,ttsVYFpBAPA,chainsawing_trees,0.5154703855514526,0.6161662936210632
483,pdaUH4Ri4Ec,chainsawing_trees,0.6284902095794678,0.7902263402938843
484,rVy0jvU9M38,chainsawing_trees,0.9055656790733337,0.9584040641784668
485,S6vU-m0kO14,chainsawing_trees,0.7087604403495789,0.874567985534668
486,-3L1rzGAD_o,playing_acoustic_guitar,0.6387751698493958,0.8538660407066345
487,-FIGpCo9VoM,playing_acoustic_guitar,0.8410803079605103,0.9317424893379211
488,-jFHr-IveOw,playing_acoustic_guitar,0.9411587119102478,0.9723963737487793
489,-sHU_eBlh9s,playing_acoustic_guitar,0.69337397813797,0.8378855586051941
490,-wfnaQQEPqs,playing_acoustic_guitar,0.7965602874755859,0.8932051062583923
491,-zs-euLsFTY,playing_acoustic_guitar,0.9363922476768494,0.9750310778617859
492,0gkY8t5O7_A,playing_acoustic_guitar,0.9344190955162048,0.9714425206184387
493,0MDnsyFOtWM,playing_acoustic_guitar,0.9060381054878235,0.9648094177246094
494,0MIEAEOC-cY,playing_acoustic_guitar,0.865412712097168,0.9511792063713074
495,1vcZuYMJhFA,playing_acoustic_guitar,0.9650127291679382,0.9859510660171509
496,2AD-0-onOTM,playing_acoustic_guitar,0.739491879940033,0.8933435678482056
497,2djYfdmB6Mk,playing_acoustic_guitar,0.904666543006897,0.9661815762519836
498,2lj_-APRK9Q,playing_acoustic_guitar,0.9177712798118591,0.9710937738418579
499,2MzD4vOV9fY,playing_acoustic_guitar,0.9066651463508606,0.9572796821594238
500,2tQjoo4LmXg,playing_acoustic_guitar,0.9237621426582336,0.9678439497947693
501,2xOmzfn_w4U,playing_acoustic_guitar,0.8365131616592407,0.9139851927757263
502,3eIN0Rim4Ds,playing_acoustic_guitar,0.8449332118034363,0.9355128407478333
503,3JW2_vZtzFg,playing_acoustic_guitar,0.7944588661193848,0.9153982996940613
504,3oiBBirw4H8,playing_acoustic_guitar,0.6452402472496033,0.8522360920906067
505,3zHkBq2alYU,playing_acoustic_guitar,0.6726306676864624,0.8651461005210876
506,4hlPEicuOKM,playing_acoustic_guitar,0.8819723129272461,0.9575945734977722
507,4z1iIHvWv38,playing_acoustic_guitar,0.8348718881607056,0.9445765614509583
508,5lmG4QaXfMI,playing_acoustic_guitar,0.9042387008666992,0.9636419415473938
509,5ts3DbwbcLc,playing_acoustic_guitar,0.9389142990112305,0.9759113192558289
510,5VBZVkVKKuY,playing_acoustic_guitar,0.8481081128120422,0.9468687176704407
511,7-714VEDqAc,playing_acoustic_guitar,0.8668616414070129,0.9394354820251465
512,7JNCVMNJ0Mw,playing_acoustic_guitar,0.8565587997436523,0.9434642195701599
513,8qudA2Or_sY,playing_acoustic_guitar,0.9026679396629333,0.9547846913337708
514,8YtNJrOdnl4,playing_acoustic_guitar,0.8613406419754028,0.9402543306350708
515,9HcgbN7m8TY,playing_acoustic_guitar,0.8739752173423767,0.9436769485473633
516,9xV0nmojVeg,playing_acoustic_guitar,0.7791420221328735,0.9031583070755005
517,13HmZKDTOsw,playing_acoustic_guitar,0.9188469052314758,0.960547149181366
518,15bH_pW2uMI,playing_acoustic_guitar,0.8925886154174805,0.9530817866325378
519,33I1uhqdwp4,playing_acoustic_guitar,0.9080888628959656,0.9493594169616699
520,38G1Ro98M3k,playing_acoustic_guitar,0.7875818014144897,0.8960024118423462
521,55F7CcUaf4Y,playing_acoustic_guitar,0.9212083220481873,0.969063401222229
522,66Nv3tou3aA,playing_acoustic_guitar,0.8494896292686462,0.9325011372566223
523,081Cy9LxZiQ,playing_acoustic_guitar,0.9141983389854431,0.9638450741767883
524,AVYgXyWnAyY,playing_acoustic_guitar,0.8437907099723816,0.9292140007019043
525,AyD5j1ueT1M,playing_acoustic_guitar,0.89166259765625,0.9524363875389099
526,BjmrUPKDE7w,playing_acoustic_guitar,0.8047563433647156,0.9294213652610779
527,BzlsrwCuUN4,playing_acoustic_guitar,0.8187751770019531,0.9338685274124146
528,CIRU6b1ZNDg,playing_acoustic_guitar,0.742834210395813,0.8604212999343872
529,D01sCxeHShY,playing_acoustic_guitar,0.9517561197280884,0.9782520532608032
530,d8V2ymXACSA,playing_acoustic_guitar,0.8338239789009094,0.9247603416442871
531,0owoOrZH2mI,cat_meowing,0.9450977444648743,0.9752578139305115
532,0uab4-3d6MM,cat_meowing,0.7900784611701965,0.9029254913330078
533,0UN02RkbG_U,cat_meowing,0.8853216171264648,0.950170636177063
534,0zjb1cI6aEs,cat_meowing,0.9621529579162598,0.9844256639480591
535,1bvRkyT2Q5I,cat_meowing,0.9195297360420227,0.9613251090049744
536,1QxDi-op6Qg,cat_meowing,0.9596981406211853,0.9848052859306335
537,1ZHIoV0ybVU,cat_meowing,0.867712140083313,0.9334659576416016
538,2DaEW8tcMvo,cat_meowing,0.666664719581604,0.8944212794303894
539,2eYaXTKSpMI,cat_meowing,0.9436854720115662,0.9756504893302917
540,3-HTO6MSe-U,cat_meowing,0.9457294344902039,0.9747802019119263
541,3G6CJHZEVYM,cat_meowing,0.2230679988861084,0.27780279517173767
542,4eeCIydN--4,cat_meowing,0.9288503527641296,0.973198413848877
543,6wJd7WKgXKo,cat_meowing,0.8285003900527954,0.909518837928772
544,6zwSfh9rFM8,cat_meowing,0.9103983044624329,0.965795636177063
545,3gjF-cVb_m4,cat_meowing,0.8962550163269043,0.9566678404808044
546,8JgqLELdUkY,cat_meowing,0.9398118853569031,0.9783560037612915
547,8xoenlVVBZw,cat_meowing,0.9572688341140747,0.9777721762657166
548,24SJ7XGUoMY,cat_meowing,0.8803545236587524,0.9491278529167175
549,84joiXni4uk,cat_meowing,0.9552297592163086,0.9804088473320007
550,b0D-rIsEsIY,cat_meowing,0.8963121771812439,0.9653136134147644
551,Dc9nmBpMtz8,cat_meowing,0.926810085773468,0.9738624691963196
552,J0Z2aNJs8Xw,cat_meowing,0.9271804690361023,0.9708816409111023
553,JTbensAt_SE,cat_meowing,0.649813711643219,0.8474029898643494
554,k1aqrzHl3qI,cat_meowing,0.8833190202713013,0.9556623697280884
555,LPvJFjsxMj8,cat_meowing,0.5326709151268005,0.6322803497314453
556,ozYXBwfh4vg,cat_meowing,0.9578866958618164,0.9860774874687195
557,ZOiNqqGdpUQ,cat_meowing,0.9405067563056946,0.9823266863822937
558,0-52H7-ABkM,female_singing,0.7344231605529785,0.8709591031074524
559,0MuN1nPMisQ,female_singing,0.8988359570503235,0.9598620533943176
560,0t3RXAuQEg4,female_singing,0.8720129132270813,0.944663941860199
561,0tUyl-pvE7I,female_singing,0.6949732899665833,0.812102735042572
562,0UMkTDpsglU,female_singing,0.9706783294677734,0.9880214929580688
563,0x7-rRxJhCw,female_singing,0.9292231798171997,0.9693682789802551
564,0xZ5s_1KM_I,female_singing,0.5834296345710754,0.6603919863700867
565,1DjroXqs7bY,female_singing,0.9652620553970337,0.9837061166763306
566,1hVUSaCyRXI,female_singing,0.8596130609512329,0.9442111849784851
567,1us197eB6gQ,female_singing,0.9348403811454773,0.9673368334770203
568,2GuH1UJxQOk,female_singing,0.4887588620185852,0.5709943175315857
569,-2McrNUTKQQ,female_singing,0.5980203747749329,0.7001276612281799
570,2qi-Dc1EkJo,female_singing,0.014523605816066265,0.3944253623485565
571,3HTL5bQvsDk,female_singing,0.5681086778640747,0.6625300645828247
572,3SxgU9jRuLU,female_singing,0.8718659281730652,0.9521549344062805
573,4PbYE1BNoo8,female_singing,0.8318582773208618,0.9288517236709595
574,4tYg5yxFdPk,female_singing,0.8842868804931641,0.9404427409172058
575,5jI6Hrxo4ZE,female_singing,0.5607420206069946,0.6569812893867493
576,5NmZFSl1imo,female_singing,0.8250071406364441,0.9507959485054016
577,5o5Nzcaddg4,female_singing,0.9776749014854431,0.9930818676948547
578,6CT4pxtUClE,female_singing,0.05056881532073021,0.23554685711860657
579,6D-xqwSIYR4,female_singing,0.9601621627807617,0.9855111241340637
580,6EckDSXOPyw,female_singing,0.9840472340583801,0.9938117265701294
581,6M3WoKhWgUU,female_singing,0.8730701804161072,0.9564306139945984
582,6tBDl14OfQI,female_singing,0.9703845977783203,0.9873687028884888
583,6ZQ7Ka3C5W4,female_singing,0.05091608688235283,0.33847126364707947
584,15fjb-8IyIQ,female_singing,0.9819791913032532,0.9922356605529785
585,574NjiOGi5s,female_singing,0.845371663570404,0.9171736836433411
586,57fjUzulv9c,female_singing,0.4861038327217102,0.6841390132904053
587,-584aFK8XSk,female_singing,0.9328107237815857,0.9638458490371704
588,f9G1nNYGPIY,female_singing,0.9566127061843872,0.9828039407730103
589,FCERn-PSXMc,female_singing,0.7943146228790283,0.9637343287467957
590,hQVtv8jxBCk,female_singing,0.986524224281311,0.9950380325317383
591,jem5sXY9WYo,female_singing,0.9783748984336853,0.9918608665466309
592,-jOC8Eb8Il8,female_singing,0.36800336837768555,0.6008875966072083
593,lu8RDB26uPY,female_singing,0.18742017447948456,0.4179248809814453
594,-MqBuNdwrsk,female_singing,0.5208625197410583,0.6657499670982361
595,-PMlBj8IuDA,female_singing,0.9718572497367859,0.9882367253303528
596,-Qap2iJF8pI,female_singing,0.04275813326239586,0.2577042877674103
597,-rowxr24Xuw,female_singing,0.00709028635174036,0.3249610364437103
598,sN4xr_p9SiA,female_singing,0.966818630695343,0.9872388243675232
599,-vHBQ7ps8aA,female_singing,0.9636783599853516,0.9863471984863281
600,wBEw8gy5wu0,female_singing,0.9564817547798157,0.9837785959243774
601,-x360DnCJ5g,female_singing,0.9863657355308533,0.9944444894790649
602,YiGwPyTQ5ZI,female_singing,0.9068636894226074,0.9547805190086365
603,_Gd04M1s1wg,ambulance_siren,0.8812193274497986,0.9466961026191711
604,-PN3OIo-oT4,ambulance_siren,0.25800198316574097,0.333883672952652
605,0vC_cm4mv9I,ambulance_siren,0.7610215544700623,0.8916631937026978
606,1Lf8Fr7huOM,ambulance_siren,0.842951238155365,0.9156793355941772
607,5cxMHAETn-E,ambulance_siren,0.8085554242134094,0.8832097053527832
608,8Zo30kV5aiI,ambulance_siren,0.9088600277900696,0.9613320231437683
609,9YqP6h2c-RU,ambulance_siren,0.64239102602005,0.8899114727973938
610,26Zs3imuwEg,ambulance_siren,0.40959927439689636,0.5796980261802673
611,082Xop2Twaw,ambulance_siren,0.8784500360488892,0.9535708427429199
612,AXqwq9dOWyc,ambulance_siren,0.7637028098106384,0.8148693442344666
613,BtrmVCFYLYU,ambulance_siren,0.8972553610801697,0.9560428857803345
614,CiIIZHeUiAE,ambulance_siren,0.23930154740810394,0.35028550028800964
615,E_MSs3OoEFQ,ambulance_siren,0.8951534628868103,0.9652619361877441
616,FcuBYdMGNno,ambulance_siren,0.9144229888916016,0.9641057252883911
617,Fe73sVkCoEQ,ambulance_siren,0.9585575461387634,0.9817784428596497
618,FqzXCqqehlY,ambulance_siren,0.5061384439468384,0.6986264586448669
619,HBzG5X12vNU,ambulance_siren,0.6119452714920044,0.705955445766449
620,Hte37mQzkKE,ambulance_siren,0.6649290323257446,0.7815060019493103
621,I-TmrVPReVc,ambulance_siren,0.28603461384773254,0.3352830410003662
622,Ia4FSdXJhc8,ambulance_siren,0.6790693998336792,0.8927120566368103
623,JW644W5bw0M,ambulance_siren,0.9526018500328064,0.98086017370224
624,L1Og2mbuGCE,ambulance_siren,0.7536913156509399,0.8217729926109314
625,LNQ7fzfdLiY,ambulance_siren,0.31622248888015747,0.5648267865180969
626,MBlF43Ju_DU,ambulance_siren,0.8314834833145142,0.9637266397476196
627,MMw4iZq3_Ec,ambulance_siren,0.9396465420722961,0.9754511713981628
628,NCnxDcaltzo,ambulance_siren,0.6925895810127258,0.858552098274231
629,Rm-kGUiii40,ambulance_siren,0.8659248352050781,0.9216212630271912
630,YUp9yrw4tB4,ambulance_siren,0.7765995860099792,0.8947759866714478
631,YV2wuAimpOQ,ambulance_siren,0.9100214242935181,0.9649041295051575
632,4x2OdlSk5Ms,dog_barking,0.9368427395820618,0.9692198634147644
633,-AWooU1PDiM,dog_barking,0.9465963244438171,0.9792081117630005
634,-hqM85LZw7c,dog_barking,0.3615953028202057,0.4523666501045227
635,1ETeBLkMRwA,dog_barking,0.4872429072856903,0.6175538301467896
636,4jW7xTLOjtc,dog_barking,0.917469322681427,0.9702051281929016
637,5csYYtS7Pck,dog_barking,0.9100179672241211,0.9654144644737244
638,5OEvBmTRsEE,dog_barking,0.8533533215522766,0.9516873359680176
639,hh_DVVgHYzI,dog_barking,0.49280425906181335,0.8494400978088379
640,h54ILYy07SY,dog_barking,0.8877053260803223,0.9483952522277832
641,HdOeLKqorQU,dog_barking,0.8632524609565735,0.9539497494697571
642,ca2hSZyHSrc,dog_barking,0.8348900675773621,0.9350540041923523
643,cRt6_axWZqY,dog_barking,0.9442598223686218,0.9794133305549622
644,G2Qb6n6B8r0,dog_barking,0.9537324905395508,0.9809972047805786
645,GLjai294FcU,dog_barking,0.93768709897995,0.9760905504226685
646,fO2HS7_fZb0,dog_barking,0.9160680770874023,0.9752344489097595
647,dVMXAggMKbA,dog_barking,0.9526864886283875,0.9801750183105469
648,CfO-lBWDvko,dog_barking,0.8857648968696594,0.9492058157920837
649,BXhJJ5L7vx8,dog_barking,0.9216554760932922,0.9632595181465149
650,CtQDDc8kU2c,dog_barking,0.9196357727050781,0.9766996502876282
651,BCcdatk468s,dog_barking,0.9102770686149597,0.9630040526390076
652,B6kHGmBYycY,dog_barking,0.9128116965293884,0.9676674008369446
653,ehMLK2EC1n4,dog_barking,0.8613980412483215,0.9399300813674927
654,EBGWeYbdmy4,dog_barking,0.8774113059043884,0.9478767514228821
655,3nWeAosWK40,dog_barking,0.8786428570747375,0.9462081789970398
656,1_Q80fDGLRM,dog_barking,0.9324342608451843,0.9693183898925781
657,7eqvYcGLuHs,dog_barking,0.9272297024726868,0.9734474420547485
658,8K7OiwKgR08,dog_barking,0.7788915038108826,0.9331827163696289
659,oagnc7aNmTI,dog_barking,0.5518729090690613,0.5817367434501648
660,rgeNP5nGQek,dog_barking,0.8428670763969421,0.9549318552017212
661,RF_tqCThxaM,dog_barking,0.9439182281494141,0.9804942011833191
662,p6UZm49xttI,dog_barking,0.9128879904747009,0.9613961577415466
663,QejVyYvjrrs,dog_barking,0.9471457600593567,0.9790398478507996
664,P2GpecJsMqk,dog_barking,0.9616751670837402,0.9850485920906067
665,WHwZkp5wtNs,dog_barking,0.9669090509414673,0.9860705733299255
666,UmktY7QuhZ0,dog_barking,0.7873147130012512,0.9145054817199707
667,TniApw9LVzM,dog_barking,0.8575868010520935,0.9414491653442383
668,VxWUmc6ndRs,dog_barking,0.8658811450004578,0.9255804419517517
669,WSuqeuN_vvM,dog_barking,0.8374165892601013,0.9539198279380798
670,YNmnwxw4yxo,dog_barking,0.8939815759658813,0.9553956985473633
671,0bISD6Q8cQs,horse_clip-clop,0.6654776334762573,0.7857307195663452
672,1AeaGntmKn8,horse_clip-clop,0.8597564697265625,0.9199227690696716
673,2DmbPAlalPI,horse_clip-clop,0.7254490256309509,0.8067744374275208
674,2F2-t2MfOZw,horse_clip-clop,0.9294701814651489,0.9775385856628418
675,3jC14BzR4rs,horse_clip-clop,0.8191137313842773,0.9082757234573364
676,3jpAt_madtA,horse_clip-clop,0.7438259124755859,0.8444628715515137
677,3Rnh22kZZO8,horse_clip-clop,0.7463119626045227,0.8621317148208618
678,3vsAMbBywW8,horse_clip-clop,0.8716192245483398,0.9462931752204895
679,4_IPYhQbB8w,horse_clip-clop,0.7680476307868958,0.8925046324729919
680,4cbh7Rd9Fwk,horse_clip-clop,0.8311048746109009,0.9119850397109985
681,4PRsohAVsDw,horse_clip-clop,0.8854219317436218,0.9440360069274902
682,6GD0dWvfDc4,horse_clip-clop,0.8402952551841736,0.9177560806274414
683,6nw7Fuu2_d0,horse_clip-clop,0.8218591809272766,0.9097013473510742
684,50m-w1KXlM0,horse_clip-clop,0.748736560344696,0.8519625067710876
685,-GM-ogU1Q4s,horse_clip-clop,0.7553557753562927,0.8746744990348816
686,H7mPu5mt4zM,horse_clip-clop,0.7616426348686218,0.849825382232666
687,HGJgGPcyNAU,horse_clip-clop,0.8550335764884949,0.9281727075576782
688,HGoKSDynJu8,horse_clip-clop,0.6568910479545593,0.7651437520980835
689,-HXwnBVE19E,horse_clip-clop,0.5656072497367859,0.7012853026390076
690,i-GkK_-z-FA,horse_clip-clop,0.8953062891960144,0.9634352922439575
691,I-OV9_fu7Ao,horse_clip-clop,0.8208124041557312,0.9011317491531372
692,JpqxMvQVUFk,horse_clip-clop,0.8404621481895447,0.9218809008598328
693,KLICvY58raU,horse_clip-clop,0.6807817816734314,0.8589267730712891
694,NEg_LkITz_Y,horse_clip-clop,0.8232322931289673,0.9114797711372375
695,NH6FgDjkggg,horse_clip-clop,0.7635699510574341,0.8595420122146606
696,NWrNeK5C2lY,horse_clip-clop,0.8476867079734802,0.9302970767021179
697,tA_NrYVTlps,horse_clip-clop,0.7032129168510437,0.7822968363761902
698,w4aoANtQOt4,horse_clip-clop,0.7538367509841919,0.842276394367218
699,-X0E4OYFg-4,horse_clip-clop,0.93951016664505,0.9793402552604675
700,4_YXUNzxr60,coyote_howling,0.4324260652065277,0.7385026216506958
701,6NWyM2OlvlI,coyote_howling,0.950932502746582,0.981094479560852
702,047Ivb3e-bE,coyote_howling,0.9596379399299622,0.9838643074035645
703,awXSgxVMSFU,coyote_howling,0.7874014377593994,0.9474689364433289
704,BEGgDbKEXMw,coyote_howling,0.8983874320983887,0.9566487669944763
705,GPl4twCSrLQ,coyote_howling,0.7283380627632141,0.8503352403640747
706,JWqWQsYfUL8,coyote_howling,0.9411644339561462,0.9726883172988892
707,RVGj7iID9VA,coyote_howling,0.680514931678772,0.8732495307922363
708,ZdeDpnMGZ3Y,coyote_howling,0.9206609725952148,0.9629548192024231
709,-1q0XHPxqe8,race_car,0.8589828610420227,0.9365746378898621
710,0e-juaQZ-bM,race_car,0.9129975438117981,0.9622048735618591
711,0EESEzTk150,race_car,0.8873012661933899,0.9471397399902344
