iter,video_name,category,miou,F_score
357,RFKh24qKh60,playing_ukulele,0.4428446292877197,0.5472195744514465
358,sHG7j9-d0d0,playing_ukulele,0.16817818582057953,0.39806172251701355
359,ub3mvR9lcDw,playing_ukulele,0.6893130540847778,0.821511447429657
360,Vm3JlSzyW68,playing_ukulele,0.03911994397640228,0.24589352309703827
361,vNPx6RS8PiM,playing_ukulele,0.07468777149915695,0.10151807218790054
362,W5hJGPns9sw,playing_ukulele,0.2256615161895752,0.3187713623046875
363,Wa9kLG_LkRs,playing_ukulele,0.14296162128448486,0.21672379970550537
364,Warh2WR5ZjY,playing_ukulele,0.27296167612075806,0.4023114740848541
365,yBr79vCXOtQ,playing_ukulele,0.36176782846450806,0.550606369972229
366,z_EV7XqWmew,playing_ukulele,0.27343615889549255,0.5436796545982361
367,Zhwaea-sxIc,playing_ukulele,0.11446485668420792,0.17751681804656982
368,-c7szbkrqlE,playing_tabla,0.8308535814285278,0.9033110737800598
369,0hLXe5kgGuM,playing_tabla,0.5228983759880066,0.6525095105171204
370,1oAo0Y3JBJk,playing_tabla,0.9208431243896484,0.9598705172538757
371,2cVk2TTqH0U,playing_tabla,0.7212150692939758,0.9388872385025024
372,2UtwiVVYfGw,playing_tabla,0.3007153570652008,0.5892421007156372
373,4_6LaqvB370,playing_tabla,0.8190767168998718,0.969990074634552
374,5bJagj3V6Lo,playing_tabla,0.665233314037323,0.8363232612609863
375,6u6zaVPBsiE,playing_tabla,0.3693210482597351,0.6476297974586487
376,8CcpUJCVQNA,playing_tabla,0.7137288451194763,0.8706857562065125
377,8i1AnxQ7JYQ,playing_tabla,0.6650159955024719,0.8243976831436157
378,9q_ZmFjlWwE,playing_tabla,0.47202998399734497,0.7598482966423035
379,9TfMzJ5S3Kk,playing_tabla,0.5904296636581421,0.7242077589035034
380,Agt-FTZJseo,playing_tabla,0.7929841876029968,0.8987182974815369
381,AShV_-0mAVI,playing_tabla,0.3919362723827362,0.6966431736946106
382,aT7Xt3KsAzk,playing_tabla,0.32336899638175964,0.45354658365249634
383,bC8vaaJF-kk,playing_tabla,0.7116772532463074,0.8216334581375122
384,bGh4U5MIeTI,playing_tabla,0.12099327892065048,0.1702425479888916
385,bzl2-XRl4D4,playing_tabla,0.5509399771690369,0.6867402791976929
386,d3jUeM6s9zs,playing_tabla,0.2209796905517578,0.43473201990127563
387,DGI7xPh_qBE,playing_tabla,0.48518142104148865,0.6723982691764832
388,dhU-DJSBplM,playing_tabla,0.36462777853012085,0.6868271827697754
389,Dk-020qo4YQ,playing_tabla,0.5544611811637878,0.8130037188529968
390,EfzeuQ8cVcM,playing_tabla,0.26440563797950745,0.41162896156311035
391,erlE9ZS95to,playing_tabla,0.8445281982421875,0.9288808107376099
392,gkEmGO8QXz4,playing_tabla,0.7520772218704224,0.8870911598205566
393,JiFnNTsePzU,playing_tabla,0.8150065541267395,0.916539192199707
394,K-iyvKf20a0,playing_tabla,0.5138342976570129,0.6858363151550293
395,KY4KNkxY5f0,playing_tabla,0.6937933564186096,0.8322062492370605
396,Lpus_fxffrE,playing_tabla,0.846993088722229,0.923631489276886
397,MlxORICa7nQ,playing_tabla,0.666053831577301,0.8134088516235352
398,Pz_Mve7VVow,playing_tabla,0.874150276184082,0.9461259245872498
399,QNnaxGvpH5U,playing_tabla,0.48377203941345215,0.6771031022071838
400,Rwb2WMcAAus,playing_tabla,0.5589434504508972,0.7417552471160889
401,T54sMBwaZUg,playing_tabla,0.7574884295463562,0.921776294708252
402,VemZ-ZKmp5c,playing_tabla,0.2617422044277191,0.4683797061443329
403,VhJzNQ8K5uE,playing_tabla,0.6866461038589478,0.8534855246543884
404,XI7KohOCtx8,playing_tabla,0.1876087635755539,0.4302700459957123
405,Y4O1o4qOOmg,playing_tabla,0.5249912142753601,0.7532147169113159
406,YN0MmpG5K3U,playing_tabla,0.6786763668060303,0.8330184817314148
407,YTvA_xvtgzo,playing_tabla,0.13191670179367065,0.25958189368247986
408,Zjf0zc6tIhI,playing_tabla,0.3702002465724945,0.5475191473960876
409,_pMIvJB5ciQ,driving_buses,0.2653852701187134,0.4433233439922333
410,_pOWGjZBJUY,driving_buses,0.6649612188339233,0.7963425517082214
411,_TS8KX3k7-w,driving_buses,0.6593109965324402,0.8161051869392395
412,-8YTu7ZGA2w,driving_buses,0.32244330644607544,0.5556836128234863
413,-II-7qJxKPc,driving_buses,0.2787456214427948,0.5490164756774902
414,1qAX0df3cWE,driving_buses,0.3302663266658783,0.5067068934440613
415,03-DiPMGjO4,driving_buses,0.5000726580619812,0.6963402628898621
416,3Hmq3CqPKfw,driving_buses,0.45903831720352173,0.7009278535842896
417,Be6ckqXJFOE,driving_buses,0.4529891014099121,0.6674608588218689
418,CSJN6VmiIyk,driving_buses,0.2733398377895355,0.416983425617218
419,DEBAdhREhpw,driving_buses,0.6904774308204651,0.8365697860717773
420,ER4JlOeKCpo,driving_buses,0.5810944437980652,0.7948090434074402
421,GqfnidPagnk,driving_buses,0.3275582492351532,0.6870650053024292
422,HxMoMMrA6Eo,driving_buses,0.1879165917634964,0.3052900731563568
423,L6UfR2Wlnuw,driving_buses,0.29562947154045105,0.6077371835708618
424,LlFCu8KEMQs,driving_buses,0.5177483558654785,0.7619503736495972
425,O8cw0ihih78,driving_buses,0.222457155585289,0.35828444361686707
426,Sd_g0gq37Uw,driving_buses,0.3491595387458801,0.5659601092338562
427,W8D-cSevEsc,driving_buses,0.6498968005180359,0.8119069933891296
428,Z1s65WhSgEE,driving_buses,0.5313727259635925,0.7104001641273499
429,Z81jyZ_ERks,driving_buses,0.4832986891269684,0.6475719809532166
430,ZT1s9fDbfB0,driving_buses,0.6326028108596802,0.8306576013565063
431,2eEPiCh9bZo,cap_gun_shooting,0.08287695050239563,0.1174127385020256
432,2ffgd7k0vI8,cap_gun_shooting,0.03307994082570076,0.2051175832748413
433,03fGTwkSBWs,cap_gun_shooting,0.7809029221534729,0.912131130695343
434,3JX_QWBC3Tk,cap_gun_shooting,0.12992261350154877,0.19190824031829834
435,5WnIbPn16Ek,cap_gun_shooting,0.4189870357513428,0.5607933402061462
436,9gOLLOeaVpk,cap_gun_shooting,0.4762120246887207,0.6006924510002136
437,BGt5V7fL2fo,cap_gun_shooting,0.04325411841273308,0.1525207757949829
438,C5bp4lRcfJY,cap_gun_shooting,0.011305894702672958,0.05771960690617561
439,ERSmiGXdHWY,cap_gun_shooting,0.33202576637268066,0.44985395669937134
440,eXUbdgwxCQw,cap_gun_shooting,0.3387572467327118,0.4565017819404602
441,FmKXn6BodjE,cap_gun_shooting,0.42512941360473633,0.8267402648925781
442,g8Il7SnkD6E,cap_gun_shooting,0.02214483916759491,0.094302237033844
443,gE_SWlHEVHY,cap_gun_shooting,0.2779705226421356,0.45589181780815125
444,lVjDHrjLSy8,cap_gun_shooting,0.03759149834513664,0.05960548669099808
445,mC7nCm_mnwA,cap_gun_shooting,0.2682066261768341,0.41455078125
446,O2R3gFqhVY0,cap_gun_shooting,0.06429095566272736,0.09902802109718323
447,P4lc4g_RCMU,cap_gun_shooting,0.17294251918792725,0.24626865983009338
448,YlxKghgW170,cap_gun_shooting,0.32810577750205994,0.4354592263698578
449,_AWLuFBcPeQ,chainsawing_trees,0.4684212803840637,0.7195835709571838
450,-eV9hw6kPRU,chainsawing_trees,0.06313353031873703,0.12412672489881516
451,0IStDugr5uA,chainsawing_trees,0.46932992339134216,0.7044661045074463
452,2GfYNfKtpK0,chainsawing_trees,0.11908606439828873,0.27926433086395264
453,2WogzOS_D9Q,chainsawing_trees,0.0836998000741005,0.1768532544374466
454,7Cm9bUZNVuk,chainsawing_trees,0.14735949039459229,0.37095901370048523
455,9LBd-au2bh8,chainsawing_trees,0.20710282027721405,0.3771224915981293
456,A--jAq0xhVk,chainsawing_trees,0.21179218590259552,0.45736798644065857
457,AgDxQIamHek,chainsawing_trees,0.14953725039958954,0.26714882254600525
458,aJb09Ttp69Q,chainsawing_trees,0.0566461980342865,0.23432235419750214
459,an2mZpaPTpA,chainsawing_trees,0.13149158656597137,0.3302585184574127
460,b42EJ0iPKIU,chainsawing_trees,0.1519991010427475,0.5973405241966248
461,BHJoLGId1go,chainsawing_trees,0.06486315280199051,0.41790539026260376
462,BIT-3hb7kIM,chainsawing_trees,0.3309965133666992,0.5799111723899841
463,c5GQ1w5Iq2o,chainsawing_trees,0.23593321442604065,0.3236585855484009
464,coqQX63fUdU,chainsawing_trees,0.009263371117413044,0.24577732384204865
465,cSQd8vVgaAo,chainsawing_trees,0.01704762876033783,0.050649356096982956
466,D8QghlF89yc,chainsawing_trees,0.26878079771995544,0.4896402060985565
467,d51wpml80f4,chainsawing_trees,0.1768079698085785,0.3794885575771332
468,eHAziqYEm3k,chainsawing_trees,0.0,0.1203688532114029
469,eq410JhVB-E,chainsawing_trees,0.1858270913362503,0.3119996190071106
470,ETh_6BApXeM,chainsawing_trees,0.23492543399333954,0.36916112899780273
471,eZm24b1rKXQ,chainsawing_trees,0.050206758081912994,0.09253408014774323
472,F8oJuNdyi4k,chainsawing_trees,0.06542976200580597,0.2799348533153534
473,f9NRxKL_tlM,chainsawing_trees,0.03086601011455059,0.6341268420219421
474,fiUK67T6LQs,chainsawing_trees,0.1874140053987503,0.48520466685295105
475,fLzo66H78EQ,chainsawing_trees,0.0003923910844605416,0.06745987385511398
476,fneLVe9pnfA,chainsawing_trees,0.018506541848182678,0.0793553814291954
477,fp8O56_p-3A,chainsawing_trees,0.24053402245044708,0.3737691342830658
478,G2zC8-a0YJg,chainsawing_trees,0.003760723862797022,0.04689160734415054
479,tBSEdX6EVbg,chainsawing_trees,0.08681564778089523,0.12735600769519806
480,TL3XUlDy1mA,chainsawing_trees,0.03264455869793892,0.06009938195347786
481,XJSRthb6Fsw,chainsawing_trees,0.16038814187049866,0.23947177827358246
482,ttsVYFpBAPA,chainsawing_trees,0.3029727637767792,0.43118736147880554
483,pdaUH4Ri4Ec,chainsawing_trees,0.14097964763641357,0.24105218052864075
484,rVy0jvU9M38,chainsawing_trees,0.5128037333488464,0.7948576807975769
485,S6vU-m0kO14,chainsawing_trees,0.20282712578773499,0.39921650290489197
486,-3L1rzGAD_o,playing_acoustic_guitar,0.46393513679504395,0.8639358878135681
487,-FIGpCo9VoM,playing_acoustic_guitar,0.036046694964170456,0.19722285866737366
488,-jFHr-IveOw,playing_acoustic_guitar,0.6614496111869812,0.8542832732200623
489,-sHU_eBlh9s,playing_acoustic_guitar,0.19824537634849548,0.28617653250694275
490,-wfnaQQEPqs,playing_acoustic_guitar,0.6041705012321472,0.8189825415611267
491,-zs-euLsFTY,playing_acoustic_guitar,0.6222022175788879,0.8208218812942505
492,0gkY8t5O7_A,playing_acoustic_guitar,0.6726510524749756,0.8208948969841003
493,0MDnsyFOtWM,playing_acoustic_guitar,0.506018340587616,0.8041021227836609
494,0MIEAEOC-cY,playing_acoustic_guitar,0.7080788016319275,0.9036827087402344
495,1vcZuYMJhFA,playing_acoustic_guitar,0.5809270739555359,0.7612132430076599
496,2AD-0-onOTM,playing_acoustic_guitar,0.08085769414901733,0.10547959059476852
497,2djYfdmB6Mk,playing_acoustic_guitar,0.5299660563468933,0.7259472012519836
498,2lj_-APRK9Q,playing_acoustic_guitar,0.47888609766960144,0.7705518007278442
499,2MzD4vOV9fY,playing_acoustic_guitar,0.6761233806610107,0.8148619532585144
500,2tQjoo4LmXg,playing_acoustic_guitar,0.566825807094574,0.7001941204071045
501,2xOmzfn_w4U,playing_acoustic_guitar,0.37405166029930115,0.5869316458702087
502,3eIN0Rim4Ds,playing_acoustic_guitar,0.3536079227924347,0.5591331124305725
503,3JW2_vZtzFg,playing_acoustic_guitar,0.13551542162895203,0.23301565647125244
504,3oiBBirw4H8,playing_acoustic_guitar,0.3700297772884369,0.666002094745636
505,3zHkBq2alYU,playing_acoustic_guitar,0.29628023505210876,0.4552016854286194
506,4hlPEicuOKM,playing_acoustic_guitar,0.38661113381385803,0.6256269812583923
507,4z1iIHvWv38,playing_acoustic_guitar,0.5780197978019714,0.7316480875015259
508,5lmG4QaXfMI,playing_acoustic_guitar,0.3912031054496765,0.6084341406822205
509,5ts3DbwbcLc,playing_acoustic_guitar,0.4194883406162262,0.5260066390037537
510,5VBZVkVKKuY,playing_acoustic_guitar,0.5294803380966187,0.7616699934005737
511,7-714VEDqAc,playing_acoustic_guitar,0.5765121579170227,0.7473398447036743
512,7JNCVMNJ0Mw,playing_acoustic_guitar,0.4963536262512207,0.731102705001831
513,8qudA2Or_sY,playing_acoustic_guitar,0.6677160263061523,0.8301704525947571
514,8YtNJrOdnl4,playing_acoustic_guitar,0.42162957787513733,0.5566240549087524
515,9HcgbN7m8TY,playing_acoustic_guitar,0.3411285877227783,0.5034534931182861
516,9xV0nmojVeg,playing_acoustic_guitar,0.7027332186698914,0.838405430316925
517,13HmZKDTOsw,playing_acoustic_guitar,0.6765670776367188,0.8281561732292175
518,15bH_pW2uMI,playing_acoustic_guitar,0.4398152530193329,0.532201886177063
519,33I1uhqdwp4,playing_acoustic_guitar,0.6057524681091309,0.7838632464408875
520,38G1Ro98M3k,playing_acoustic_guitar,0.31038710474967957,0.5001146197319031
521,55F7CcUaf4Y,playing_acoustic_guitar,0.4015759527683258,0.48115450143814087
522,66Nv3tou3aA,playing_acoustic_guitar,0.6281139254570007,0.7720929980278015
523,081Cy9LxZiQ,playing_acoustic_guitar,0.5405390858650208,0.7443925738334656
524,AVYgXyWnAyY,playing_acoustic_guitar,0.21961016952991486,0.4017859101295471
525,AyD5j1ueT1M,playing_acoustic_guitar,0.4034650921821594,0.7550625801086426
526,BjmrUPKDE7w,playing_acoustic_guitar,0.45574498176574707,0.69342440366745
527,BzlsrwCuUN4,playing_acoustic_guitar,0.443310022354126,0.7135271430015564
528,CIRU6b1ZNDg,playing_acoustic_guitar,0.6812792420387268,0.8112632036209106
529,D01sCxeHShY,playing_acoustic_guitar,0.7406392097473145,0.8886866569519043
530,d8V2ymXACSA,playing_acoustic_guitar,0.6568577289581299,0.8327808380126953
531,0owoOrZH2mI,cat_meowing,0.49402427673339844,0.7606093287467957
532,0uab4-3d6MM,cat_meowing,0.40203380584716797,0.5110580325126648
533,0UN02RkbG_U,cat_meowing,0.25974103808403015,0.34066104888916016
534,0zjb1cI6aEs,cat_meowing,0.6990836262702942,0.8937647938728333
535,1bvRkyT2Q5I,cat_meowing,0.3482520282268524,0.5000425577163696
536,1QxDi-op6Qg,cat_meowing,0.5881323218345642,0.7137287855148315
537,1ZHIoV0ybVU,cat_meowing,0.42638063430786133,0.5965693593025208
538,2DaEW8tcMvo,cat_meowing,0.4125114381313324,0.7180013656616211
539,2eYaXTKSpMI,cat_meowing,0.6856218576431274,0.835588276386261
540,3-HTO6MSe-U,cat_meowing,0.5879001021385193,0.7176787257194519
541,3G6CJHZEVYM,cat_meowing,0.3095533549785614,0.45110780000686646
542,4eeCIydN--4,cat_meowing,0.47529515624046326,0.7018558382987976
543,6wJd7WKgXKo,cat_meowing,0.22991032898426056,0.6483595967292786
544,6zwSfh9rFM8,cat_meowing,0.5452823638916016,0.7456775307655334
545,3gjF-cVb_m4,cat_meowing,0.6161374449729919,0.7400304079055786
546,8JgqLELdUkY,cat_meowing,0.8935554623603821,0.9582257270812988
547,8xoenlVVBZw,cat_meowing,0.8093460202217102,0.945349395275116
548,24SJ7XGUoMY,cat_meowing,0.5690999627113342,0.7960519194602966
549,84joiXni4uk,cat_meowing,0.8256582617759705,0.8856596946716309
550,b0D-rIsEsIY,cat_meowing,0.2742196023464203,0.7329177260398865
551,Dc9nmBpMtz8,cat_meowing,0.49013862013816833,0.646013081073761
552,J0Z2aNJs8Xw,cat_meowing,0.3740510642528534,0.6390408277511597
553,JTbensAt_SE,cat_meowing,0.35209375619888306,0.5202544927597046
554,k1aqrzHl3qI,cat_meowing,0.3690602481365204,0.6102196574211121
555,LPvJFjsxMj8,cat_meowing,0.3359851539134979,0.45821061730384827
556,ozYXBwfh4vg,cat_meowing,0.23640409111976624,0.5419212579727173
557,ZOiNqqGdpUQ,cat_meowing,0.7301726937294006,0.9447433352470398
558,0-52H7-ABkM,female_singing,0.39240002632141113,0.6853258013725281
559,0MuN1nPMisQ,female_singing,0.437637060880661,0.6884394884109497
560,0t3RXAuQEg4,female_singing,0.6189284920692444,0.779204785823822
561,0tUyl-pvE7I,female_singing,0.4598750174045563,0.724955677986145
562,0UMkTDpsglU,female_singing,0.9080302119255066,0.9555374979972839
563,0x7-rRxJhCw,female_singing,0.7698637843132019,0.893873393535614
564,0xZ5s_1KM_I,female_singing,0.3480575382709503,0.5207329392433167
565,1DjroXqs7bY,female_singing,0.7947971224784851,0.8901020884513855
566,1hVUSaCyRXI,female_singing,0.5306735038757324,0.8087493181228638
567,1us197eB6gQ,female_singing,0.5852923393249512,0.8041552901268005
568,2GuH1UJxQOk,female_singing,0.2635016441345215,0.33851316571235657
569,-2McrNUTKQQ,female_singing,0.1636558473110199,0.33915993571281433
570,2qi-Dc1EkJo,female_singing,0.5545337200164795,0.6270779967308044
571,3HTL5bQvsDk,female_singing,0.5280764698982239,0.6940330862998962
572,3SxgU9jRuLU,female_singing,0.7512850761413574,0.8621637225151062
573,4PbYE1BNoo8,female_singing,0.08910258114337921,0.1176246926188469
574,4tYg5yxFdPk,female_singing,0.7676132917404175,0.8704186677932739
575,5jI6Hrxo4ZE,female_singing,0.39068537950515747,0.5803880095481873
576,5NmZFSl1imo,female_singing,0.6645898222923279,0.801397979259491
577,5o5Nzcaddg4,female_singing,0.8303329348564148,0.9429818987846375
578,6CT4pxtUClE,female_singing,0.39357584714889526,0.5313251614570618
579,6D-xqwSIYR4,female_singing,0.558015763759613,0.8269931674003601
580,6EckDSXOPyw,female_singing,0.8227096796035767,0.933002769947052
581,6M3WoKhWgUU,female_singing,0.3559940755367279,0.7608327865600586
582,6tBDl14OfQI,female_singing,0.8678255081176758,0.9406344294548035
583,6ZQ7Ka3C5W4,female_singing,0.1724482625722885,0.45642000436782837
584,15fjb-8IyIQ,female_singing,0.7797228693962097,0.8994652032852173
585,574NjiOGi5s,female_singing,0.6154885292053223,0.7995485067367554
586,57fjUzulv9c,female_singing,0.16101178526878357,0.3638603389263153
587,-584aFK8XSk,female_singing,0.7310020327568054,0.8557912111282349
588,f9G1nNYGPIY,female_singing,0.42749306559562683,0.6666076183319092
589,FCERn-PSXMc,female_singing,0.45537373423576355,0.6106548309326172
590,hQVtv8jxBCk,female_singing,0.9582223892211914,0.9837235808372498
591,jem5sXY9WYo,female_singing,0.7700986266136169,0.8941049575805664
592,-jOC8Eb8Il8,female_singing,0.3967309594154358,0.5384475588798523
593,lu8RDB26uPY,female_singing,0.04641197621822357,0.1852492243051529
594,-MqBuNdwrsk,female_singing,0.46711036562919617,0.5978441834449768
595,-PMlBj8IuDA,female_singing,0.7896150946617126,0.8645749092102051
596,-Qap2iJF8pI,female_singing,0.3126332759857178,0.48550674319267273
597,-rowxr24Xuw,female_singing,0.4966740310192108,0.6818037033081055
598,sN4xr_p9SiA,female_singing,0.6375719308853149,0.8278242945671082
599,-vHBQ7ps8aA,female_singing,0.7435849905014038,0.8379437327384949
600,wBEw8gy5wu0,female_singing,0.5167615413665771,0.7094996571540833
601,-x360DnCJ5g,female_singing,0.7885735034942627,0.8812894225120544
602,YiGwPyTQ5ZI,female_singing,0.6115550398826599,0.8010172843933105
603,_Gd04M1s1wg,ambulance_siren,0.47542834281921387,0.6334250569343567
604,-PN3OIo-oT4,ambulance_siren,0.23805919289588928,0.3663462996482849
605,0vC_cm4mv9I,ambulance_siren,0.6709151268005371,0.8722640872001648
606,1Lf8Fr7huOM,ambulance_siren,0.5608267188072205,0.6242384314537048
607,5cxMHAETn-E,ambulance_siren,0.2650049030780792,0.35565873980522156
608,8Zo30kV5aiI,ambulance_siren,0.6449937224388123,0.8041951060295105
609,9YqP6h2c-RU,ambulance_siren,0.5999430418014526,0.7295357584953308
610,26Zs3imuwEg,ambulance_siren,0.0743212029337883,0.15610940754413605
611,082Xop2Twaw,ambulance_siren,0.47283992171287537,0.6100677847862244
612,AXqwq9dOWyc,ambulance_siren,0.5188221335411072,0.6265218257904053
613,BtrmVCFYLYU,ambulance_siren,0.684748113155365,0.8633450865745544
614,CiIIZHeUiAE,ambulance_siren,0.0023354252334684134,0.02845987118780613
615,E_MSs3OoEFQ,ambulance_siren,0.10694729536771774,0.5824418067932129
616,FcuBYdMGNno,ambulance_siren,0.4849177300930023,0.7100672125816345
617,Fe73sVkCoEQ,ambulance_siren,0.5025497674942017,0.8667351603507996
618,FqzXCqqehlY,ambulance_siren,0.3998715579509735,0.6401280164718628
619,HBzG5X12vNU,ambulance_siren,0.4653446674346924,0.5728229880332947
620,Hte37mQzkKE,ambulance_siren,0.2696038484573364,0.4228791892528534
621,I-TmrVPReVc,ambulance_siren,0.04259108006954193,0.19192126393318176
622,Ia4FSdXJhc8,ambulance_siren,0.5039526224136353,0.8054628372192383
623,JW644W5bw0M,ambulance_siren,0.6369034647941589,0.8440375328063965
624,L1Og2mbuGCE,ambulance_siren,0.20147041976451874,0.2863791584968567
625,LNQ7fzfdLiY,ambulance_siren,0.14166025817394257,0.22959740459918976
626,MBlF43Ju_DU,ambulance_siren,0.395252525806427,0.5027192234992981
627,MMw4iZq3_Ec,ambulance_siren,0.20874826610088348,0.3850991129875183
628,NCnxDcaltzo,ambulance_siren,0.3279580771923065,0.44925862550735474
629,Rm-kGUiii40,ambulance_siren,0.1963302493095398,0.2680199146270752
630,YUp9yrw4tB4,ambulance_siren,0.5837261080741882,0.8097061514854431
631,YV2wuAimpOQ,ambulance_siren,0.6035723090171814,0.8082583546638489
632,4x2OdlSk5Ms,dog_barking,0.303894579410553,0.526207447052002
633,-AWooU1PDiM,dog_barking,0.7402083277702332,0.8665881156921387
634,-hqM85LZw7c,dog_barking,0.17658887803554535,0.22694945335388184
635,1ETeBLkMRwA,dog_barking,0.4254601001739502,0.5402235388755798
636,4jW7xTLOjtc,dog_barking,0.5438839793205261,0.8103915452957153
637,5csYYtS7Pck,dog_barking,0.36400991678237915,0.5762855410575867
638,5OEvBmTRsEE,dog_barking,0.4701959192752838,0.6196038722991943
639,hh_DVVgHYzI,dog_barking,0.22839854657649994,0.3398411273956299
640,h54ILYy07SY,dog_barking,0.6464115977287292,0.8275793194770813
641,HdOeLKqorQU,dog_barking,0.11107093095779419,0.3889733850955963
642,ca2hSZyHSrc,dog_barking,0.3559282124042511,0.5722988247871399
643,cRt6_axWZqY,dog_barking,0.44297799468040466,0.5642661452293396
644,G2Qb6n6B8r0,dog_barking,0.6092373728752136,0.778465211391449
645,GLjai294FcU,dog_barking,0.787052571773529,0.9374384880065918
646,fO2HS7_fZb0,dog_barking,0.2819229066371918,0.5307767987251282
647,dVMXAggMKbA,dog_barking,0.758364737033844,0.884850800037384
648,CfO-lBWDvko,dog_barking,0.6132108569145203,0.7892581820487976
649,BXhJJ5L7vx8,dog_barking,0.44302207231521606,0.6924000978469849
650,CtQDDc8kU2c,dog_barking,0.47221851348876953,0.7213685512542725
651,BCcdatk468s,dog_barking,0.7855892777442932,0.922299325466156
652,B6kHGmBYycY,dog_barking,0.38269397616386414,0.658660352230072
653,ehMLK2EC1n4,dog_barking,0.23644471168518066,0.34297195076942444
654,EBGWeYbdmy4,dog_barking,0.25684788823127747,0.41800457239151
655,3nWeAosWK40,dog_barking,0.5393778681755066,0.7614187598228455
656,1_Q80fDGLRM,dog_barking,0.844243049621582,0.9213250279426575
657,7eqvYcGLuHs,dog_barking,0.41508516669273376,0.671183168888092
658,8K7OiwKgR08,dog_barking,0.6274409890174866,0.8686652183532715
659,oagnc7aNmTI,dog_barking,0.010275036096572876,0.1470450609922409
660,rgeNP5nGQek,dog_barking,0.5205873847007751,0.7899953722953796
661,RF_tqCThxaM,dog_barking,0.44304558634757996,0.7349623441696167
662,p6UZm49xttI,dog_barking,0.42502260208129883,0.619604229927063
663,QejVyYvjrrs,dog_barking,0.6274638175964355,0.8036629557609558
664,P2GpecJsMqk,dog_barking,0.1258043348789215,0.2963757812976837
665,WHwZkp5wtNs,dog_barking,0.5124310255050659,0.6419246792793274
666,UmktY7QuhZ0,dog_barking,0.21836602687835693,0.29547828435897827
667,TniApw9LVzM,dog_barking,0.2778143584728241,0.49446940422058105
668,VxWUmc6ndRs,dog_barking,0.38231489062309265,0.5632606744766235
669,WSuqeuN_vvM,dog_barking,0.14830337464809418,0.29887014627456665
670,YNmnwxw4yxo,dog_barking,0.25654223561286926,0.38058269023895264
671,0bISD6Q8cQs,horse_clip-clop,0.2036169022321701,0.2827603816986084
672,1AeaGntmKn8,horse_clip-clop,0.502034604549408,0.712936520576477
673,2DmbPAlalPI,horse_clip-clop,0.43263253569602966,0.6508525609970093
674,2F2-t2MfOZw,horse_clip-clop,0.8620646595954895,0.946694552898407
675,3jC14BzR4rs,horse_clip-clop,0.2677534520626068,0.5764012336730957
676,3jpAt_madtA,horse_clip-clop,0.26537269353866577,0.7206099033355713
677,3Rnh22kZZO8,horse_clip-clop,0.692674458026886,0.8598982095718384
678,3vsAMbBywW8,horse_clip-clop,0.6442555785179138,0.8097130060195923
679,4_IPYhQbB8w,horse_clip-clop,0.3139054775238037,0.4906088411808014
680,4cbh7Rd9Fwk,horse_clip-clop,0.5949745774269104,0.7408561706542969
681,4PRsohAVsDw,horse_clip-clop,0.6811482310295105,0.8315456509590149
682,6GD0dWvfDc4,horse_clip-clop,0.569947361946106,0.722345769405365
683,6nw7Fuu2_d0,horse_clip-clop,0.4268037974834442,0.7227539420127869
684,50m-w1KXlM0,horse_clip-clop,0.222207173705101,0.3083057105541229
685,-GM-ogU1Q4s,horse_clip-clop,0.4040379226207733,0.6559290289878845
686,H7mPu5mt4zM,horse_clip-clop,0.49042606353759766,0.6202332973480225
687,HGJgGPcyNAU,horse_clip-clop,0.5545637011528015,0.6967543959617615
688,HGoKSDynJu8,horse_clip-clop,0.3588380813598633,0.6454552412033081
689,-HXwnBVE19E,horse_clip-clop,0.26170602440834045,0.4097939133644104
690,i-GkK_-z-FA,horse_clip-clop,0.8139057159423828,0.9565987586975098
691,I-OV9_fu7Ao,horse_clip-clop,0.5788021087646484,0.7765653133392334
692,JpqxMvQVUFk,horse_clip-clop,0.690871000289917,0.8260306715965271
693,KLICvY58raU,horse_clip-clop,0.39222440123558044,0.6415834426879883
694,NEg_LkITz_Y,horse_clip-clop,0.2662299573421478,0.4239993691444397
695,NH6FgDjkggg,horse_clip-clop,0.5100192427635193,0.739730179309845
696,NWrNeK5C2lY,horse_clip-clop,0.5640159249305725,0.718745768070221
697,tA_NrYVTlps,horse_clip-clop,0.5111255049705505,0.2677554488182068
698,w4aoANtQOt4,horse_clip-clop,0.47853612899780273,0.6461472511291504
699,-X0E4OYFg-4,horse_clip-clop,0.6699644923210144,0.9552356600761414
700,4_YXUNzxr60,coyote_howling,0.2516981065273285,0.3680741786956787
701,6NWyM2OlvlI,coyote_howling,0.5617189407348633,0.8356172442436218
702,047Ivb3e-bE,coyote_howling,0.4187818467617035,0.7222411036491394
703,awXSgxVMSFU,coyote_howling,0.44840970635414124,0.7762688994407654
704,BEGgDbKEXMw,coyote_howling,0.31858015060424805,0.4818596839904785
705,GPl4twCSrLQ,coyote_howling,0.12476066499948502,0.23266752064228058
706,JWqWQsYfUL8,coyote_howling,0.8577391505241394,0.9432675242424011
707,RVGj7iID9VA,coyote_howling,0.26498323678970337,0.39377814531326294
708,ZdeDpnMGZ3Y,coyote_howling,0.6820942759513855,0.8926568031311035
709,-1q0XHPxqe8,race_car,0.6832684874534607,0.8712558746337891
710,0e-juaQZ-bM,race_car,0.4229688346385956,0.701450526714325
711,0EESEzTk150,race_car,0.1957891434431076,0.2902010381221771
