iter,video_name,category,miou,F_score
356,rAgmXW8uFCY,playing_ukulele,0.020122667774558067,0.16911117732524872
357,RFKh24qKh60,playing_ukulele,0.35880497097969055,0.5961081981658936
358,sHG7j9-d0d0,playing_ukulele,0.33191412687301636,0.5760844349861145
359,ub3mvR9lcDw,playing_ukulele,0.5988454222679138,0.753471314907074
360,Vm3JlSzyW68,playing_ukulele,0.10590942949056625,0.20525148510932922
361,vNPx6RS8PiM,playing_ukulele,0.16175208985805511,0.22862891852855682
362,W5hJGPns9sw,playing_ukulele,0.24451886117458344,0.3233007490634918
363,Wa9kLG_LkRs,playing_ukulele,0.14818362891674042,0.18735823035240173
364,Warh2WR5ZjY,playing_ukulele,0.28191083669662476,0.39776065945625305
365,yBr79vCXOtQ,playing_ukulele,0.4506720006465912,0.6282739639282227
366,z_EV7XqWmew,playing_ukulele,0.29196569323539734,0.5619489550590515
367,Zhwaea-sxIc,playing_ukulele,0.11111342906951904,0.16204631328582764
368,-c7szbkrqlE,playing_tabla,0.8219656944274902,0.8951503038406372
369,0hLXe5kgGuM,playing_tabla,0.45250120759010315,0.5913912653923035
370,1oAo0Y3JBJk,playing_tabla,0.9122239947319031,0.954785943031311
371,2cVk2TTqH0U,playing_tabla,0.7636157274246216,0.9572094082832336
372,2UtwiVVYfGw,playing_tabla,0.3841751515865326,0.6372288465499878
373,4_6LaqvB370,playing_tabla,0.8355615735054016,0.9677569270133972
374,5bJagj3V6Lo,playing_tabla,0.6420459747314453,0.8726014494895935
375,6u6zaVPBsiE,playing_tabla,0.41631969809532166,0.7298216819763184
376,8CcpUJCVQNA,playing_tabla,0.5340049862861633,0.7287213206291199
377,8i1AnxQ7JYQ,playing_tabla,0.517069935798645,0.7178310751914978
378,9q_ZmFjlWwE,playing_tabla,0.653265655040741,0.8641826510429382
379,9TfMzJ5S3Kk,playing_tabla,0.5727143287658691,0.7389209270477295
380,Agt-FTZJseo,playing_tabla,0.773425281047821,0.9022523760795593
381,AShV_-0mAVI,playing_tabla,0.47427597641944885,0.672078013420105
382,aT7Xt3KsAzk,playing_tabla,0.3216855823993683,0.4727592468261719
383,bC8vaaJF-kk,playing_tabla,0.71680748462677,0.8198326230049133
384,bGh4U5MIeTI,playing_tabla,0.14401328563690186,0.20645324885845184
385,bzl2-XRl4D4,playing_tabla,0.5847069621086121,0.7094805836677551
386,d3jUeM6s9zs,playing_tabla,0.23556242883205414,0.4792003333568573
387,DGI7xPh_qBE,playing_tabla,0.37882646918296814,0.5986098647117615
388,dhU-DJSBplM,playing_tabla,0.26662519574165344,0.5828143358230591
389,Dk-020qo4YQ,playing_tabla,0.5451300740242004,0.7965667843818665
390,EfzeuQ8cVcM,playing_tabla,0.3234022259712219,0.5652908682823181
391,erlE9ZS95to,playing_tabla,0.8660322427749634,0.9363078474998474
392,gkEmGO8QXz4,playing_tabla,0.7809168696403503,0.9089154601097107
393,JiFnNTsePzU,playing_tabla,0.5381497740745544,0.8475725054740906
394,K-iyvKf20a0,playing_tabla,0.5632449984550476,0.8066374063491821
395,KY4KNkxY5f0,playing_tabla,0.6374989748001099,0.7553340792655945
396,Lpus_fxffrE,playing_tabla,0.8089796900749207,0.9055662155151367
397,MlxORICa7nQ,playing_tabla,0.6029157638549805,0.8452343344688416
398,Pz_Mve7VVow,playing_tabla,0.9075719714164734,0.9513417482376099
399,QNnaxGvpH5U,playing_tabla,0.3344310224056244,0.4349541664123535
400,Rwb2WMcAAus,playing_tabla,0.5130310654640198,0.6784791350364685
401,T54sMBwaZUg,playing_tabla,0.8117856979370117,0.9498144388198853
402,VemZ-ZKmp5c,playing_tabla,0.19773654639720917,0.35561296343803406
403,VhJzNQ8K5uE,playing_tabla,0.7682069540023804,0.868155300617218
404,XI7KohOCtx8,playing_tabla,0.22733278572559357,0.4269993305206299
405,Y4O1o4qOOmg,playing_tabla,0.5013651251792908,0.7247738242149353
406,YN0MmpG5K3U,playing_tabla,0.7206265330314636,0.8626659512519836
407,YTvA_xvtgzo,playing_tabla,0.1124158650636673,0.2283814400434494
408,Zjf0zc6tIhI,playing_tabla,0.4724166989326477,0.6940901875495911
409,_pMIvJB5ciQ,driving_buses,0.4555644094944,0.6505404710769653
410,_pOWGjZBJUY,driving_buses,0.5866563320159912,0.7619120478630066
411,_TS8KX3k7-w,driving_buses,0.5684202313423157,0.8414024710655212
412,-8YTu7ZGA2w,driving_buses,0.3198930323123932,0.5746744275093079
413,-II-7qJxKPc,driving_buses,0.3121659755706787,0.5405692458152771
414,1qAX0df3cWE,driving_buses,0.30926513671875,0.48666006326675415
415,03-DiPMGjO4,driving_buses,0.6454373598098755,0.8116957545280457
416,3Hmq3CqPKfw,driving_buses,0.5801846385002136,0.7214056253433228
417,Be6ckqXJFOE,driving_buses,0.2893696129322052,0.784226655960083
418,CSJN6VmiIyk,driving_buses,0.2648749053478241,0.3835867941379547
419,DEBAdhREhpw,driving_buses,0.5365800261497498,0.7852053046226501
420,ER4JlOeKCpo,driving_buses,0.5030661821365356,0.8191356658935547
421,GqfnidPagnk,driving_buses,0.5468212366104126,0.7748728394508362
422,HxMoMMrA6Eo,driving_buses,0.2390734702348709,0.377767413854599
423,L6UfR2Wlnuw,driving_buses,0.3678579032421112,0.5892884135246277
424,LlFCu8KEMQs,driving_buses,0.607438862323761,0.8356402516365051
425,O8cw0ihih78,driving_buses,0.29500409960746765,0.37569576501846313
426,Sd_g0gq37Uw,driving_buses,0.4326508045196533,0.7710764408111572
427,W8D-cSevEsc,driving_buses,0.7099673748016357,0.863007664680481
428,Z1s65WhSgEE,driving_buses,0.5347536206245422,0.7461875081062317
429,Z81jyZ_ERks,driving_buses,0.5880934596061707,0.7311750650405884
430,ZT1s9fDbfB0,driving_buses,0.5049566626548767,0.7120512127876282
431,2eEPiCh9bZo,cap_gun_shooting,0.00015232109581120312,0.016939179971814156
432,2ffgd7k0vI8,cap_gun_shooting,0.24961578845977783,0.3694457709789276
433,03fGTwkSBWs,cap_gun_shooting,0.5972551107406616,0.8060212135314941
434,3JX_QWBC3Tk,cap_gun_shooting,0.20752565562725067,0.28350481390953064
435,5WnIbPn16Ek,cap_gun_shooting,0.44216975569725037,0.5935963988304138
436,9gOLLOeaVpk,cap_gun_shooting,0.5310131311416626,0.6598183512687683
437,BGt5V7fL2fo,cap_gun_shooting,0.14151625335216522,0.26494482159614563
438,C5bp4lRcfJY,cap_gun_shooting,0.03459532558917999,0.07454093545675278
439,ERSmiGXdHWY,cap_gun_shooting,0.37190183997154236,0.7762645483016968
440,eXUbdgwxCQw,cap_gun_shooting,0.36488208174705505,0.6029204726219177
441,FmKXn6BodjE,cap_gun_shooting,0.54496830701828,0.8115406036376953
442,g8Il7SnkD6E,cap_gun_shooting,0.03141654655337334,0.11629372090101242
443,gE_SWlHEVHY,cap_gun_shooting,0.20528121292591095,0.32158857583999634
444,lVjDHrjLSy8,cap_gun_shooting,0.05444629117846489,0.08394422382116318
445,mC7nCm_mnwA,cap_gun_shooting,0.25706347823143005,0.3768742084503174
446,O2R3gFqhVY0,cap_gun_shooting,0.10602148622274399,0.22305257618427277
447,P4lc4g_RCMU,cap_gun_shooting,0.12278475612401962,0.16673579812049866
448,YlxKghgW170,cap_gun_shooting,0.13516250252723694,0.2789444327354431
449,_AWLuFBcPeQ,chainsawing_trees,0.4416852593421936,0.6819599270820618
450,-eV9hw6kPRU,chainsawing_trees,0.20471982657909393,0.34108662605285645
451,0IStDugr5uA,chainsawing_trees,0.353863388299942,0.5970602631568909
452,2GfYNfKtpK0,chainsawing_trees,0.32284411787986755,0.45633554458618164
453,2WogzOS_D9Q,chainsawing_trees,0.030859891325235367,0.12631280720233917
454,7Cm9bUZNVuk,chainsawing_trees,0.2353067845106125,0.4554051458835602
455,9LBd-au2bh8,chainsawing_trees,0.1342194825410843,0.22322869300842285
456,A--jAq0xhVk,chainsawing_trees,0.41709277033805847,0.5934569239616394
457,AgDxQIamHek,chainsawing_trees,0.23508135974407196,0.343842476606369
458,aJb09Ttp69Q,chainsawing_trees,0.01155295129865408,0.2658500373363495
459,an2mZpaPTpA,chainsawing_trees,0.16912226378917694,0.33441224694252014
460,b42EJ0iPKIU,chainsawing_trees,0.26543399691581726,0.8172685503959656
461,BHJoLGId1go,chainsawing_trees,0.002268486889079213,0.4103320240974426
462,BIT-3hb7kIM,chainsawing_trees,0.14100688695907593,0.38921231031417847
463,c5GQ1w5Iq2o,chainsawing_trees,0.09710376709699631,0.2494526207447052
464,coqQX63fUdU,chainsawing_trees,0.010698343627154827,0.153361514210701
465,cSQd8vVgaAo,chainsawing_trees,0.021236663684248924,0.05698901414871216
466,D8QghlF89yc,chainsawing_trees,0.3645516037940979,0.6239659190177917
467,d51wpml80f4,chainsawing_trees,0.1582777500152588,0.22070260345935822
468,eHAziqYEm3k,chainsawing_trees,0.023877155035734177,0.21082110702991486
469,eq410JhVB-E,chainsawing_trees,0.12544217705726624,0.18256637454032898
470,ETh_6BApXeM,chainsawing_trees,0.15013007819652557,0.3817470073699951
471,eZm24b1rKXQ,chainsawing_trees,0.04275226220488548,0.08855848759412766
472,F8oJuNdyi4k,chainsawing_trees,0.2063247710466385,0.39507338404655457
473,f9NRxKL_tlM,chainsawing_trees,0.0897369384765625,0.7175542116165161
474,fiUK67T6LQs,chainsawing_trees,0.20301607251167297,0.43140679597854614
475,fLzo66H78EQ,chainsawing_trees,0.21067176759243011,0.5091734528541565
476,fneLVe9pnfA,chainsawing_trees,0.015209728851914406,0.07732794433832169
477,fp8O56_p-3A,chainsawing_trees,0.2196233719587326,0.3429582715034485
478,G2zC8-a0YJg,chainsawing_trees,0.011136187240481377,0.09666472673416138
479,tBSEdX6EVbg,chainsawing_trees,0.16432879865169525,0.26261740922927856
480,TL3XUlDy1mA,chainsawing_trees,0.04829202964901924,0.1054261103272438
481,XJSRthb6Fsw,chainsawing_trees,0.24968142807483673,0.4406200051307678
482,ttsVYFpBAPA,chainsawing_trees,0.3235369622707367,0.4560963809490204
483,pdaUH4Ri4Ec,chainsawing_trees,0.16862086951732635,0.2715194821357727
484,rVy0jvU9M38,chainsawing_trees,0.6340102553367615,0.8519391417503357
485,S6vU-m0kO14,chainsawing_trees,0.044770266860723495,0.1768435686826706
486,-3L1rzGAD_o,playing_acoustic_guitar,0.2862655222415924,0.8386154174804688
487,-FIGpCo9VoM,playing_acoustic_guitar,0.0700918659567833,0.19722285866737366
488,-jFHr-IveOw,playing_acoustic_guitar,0.8060402274131775,0.9021911025047302
489,-sHU_eBlh9s,playing_acoustic_guitar,0.1900012344121933,0.26985231041908264
490,-wfnaQQEPqs,playing_acoustic_guitar,0.5175425410270691,0.7086019515991211
491,-zs-euLsFTY,playing_acoustic_guitar,0.5467925667762756,0.7681306004524231
492,0gkY8t5O7_A,playing_acoustic_guitar,0.6268386840820312,0.7734083533287048
493,0MDnsyFOtWM,playing_acoustic_guitar,0.47338876128196716,0.6224824786186218
494,0MIEAEOC-cY,playing_acoustic_guitar,0.7453626990318298,0.8933437466621399
495,1vcZuYMJhFA,playing_acoustic_guitar,0.47860392928123474,0.8472548723220825
496,2AD-0-onOTM,playing_acoustic_guitar,0.0700347051024437,0.09317495673894882
497,2djYfdmB6Mk,playing_acoustic_guitar,0.26436150074005127,0.5745062828063965
498,2lj_-APRK9Q,playing_acoustic_guitar,0.32368001341819763,0.6445987820625305
499,2MzD4vOV9fY,playing_acoustic_guitar,0.49658241868019104,0.7556585669517517
500,2tQjoo4LmXg,playing_acoustic_guitar,0.5184813737869263,0.7031642198562622
501,2xOmzfn_w4U,playing_acoustic_guitar,0.5124659538269043,0.6618496179580688
502,3eIN0Rim4Ds,playing_acoustic_guitar,0.14883343875408173,0.47582563757896423
503,3JW2_vZtzFg,playing_acoustic_guitar,0.20216523110866547,0.39261123538017273
504,3oiBBirw4H8,playing_acoustic_guitar,0.44165316224098206,0.688205897808075
505,3zHkBq2alYU,playing_acoustic_guitar,0.3795247972011566,0.6384113430976868
506,4hlPEicuOKM,playing_acoustic_guitar,0.27690738439559937,0.5349549651145935
507,4z1iIHvWv38,playing_acoustic_guitar,0.49010297656059265,0.7323815226554871
508,5lmG4QaXfMI,playing_acoustic_guitar,0.3465437591075897,0.5695180296897888
509,5ts3DbwbcLc,playing_acoustic_guitar,0.5313913226127625,0.7137088179588318
510,5VBZVkVKKuY,playing_acoustic_guitar,0.5727812647819519,0.789071261882782
511,7-714VEDqAc,playing_acoustic_guitar,0.4379066526889801,0.6654880046844482
512,7JNCVMNJ0Mw,playing_acoustic_guitar,0.5166845321655273,0.6946188807487488
513,8qudA2Or_sY,playing_acoustic_guitar,0.5785356760025024,0.6968202590942383
514,8YtNJrOdnl4,playing_acoustic_guitar,0.25311848521232605,0.5108039975166321
515,9HcgbN7m8TY,playing_acoustic_guitar,0.41802364587783813,0.5758661031723022
516,9xV0nmojVeg,playing_acoustic_guitar,0.6737233996391296,0.8042303919792175
517,13HmZKDTOsw,playing_acoustic_guitar,0.5738457441329956,0.7831536531448364
518,15bH_pW2uMI,playing_acoustic_guitar,0.19487027823925018,0.3445509672164917
519,33I1uhqdwp4,playing_acoustic_guitar,0.6113557815551758,0.8040120005607605
520,38G1Ro98M3k,playing_acoustic_guitar,0.44182783365249634,0.572412371635437
521,55F7CcUaf4Y,playing_acoustic_guitar,0.38265126943588257,0.489620178937912
522,66Nv3tou3aA,playing_acoustic_guitar,0.6063271164894104,0.7645089030265808
523,081Cy9LxZiQ,playing_acoustic_guitar,0.5848608613014221,0.8275932669639587
524,AVYgXyWnAyY,playing_acoustic_guitar,0.24706189334392548,0.38087835907936096
525,AyD5j1ueT1M,playing_acoustic_guitar,0.36304688453674316,0.7488763332366943
526,BjmrUPKDE7w,playing_acoustic_guitar,0.3786900043487549,0.6242498755455017
527,BzlsrwCuUN4,playing_acoustic_guitar,0.5324763655662537,0.7911711931228638
528,CIRU6b1ZNDg,playing_acoustic_guitar,0.5475423336029053,0.7642075419425964
529,D01sCxeHShY,playing_acoustic_guitar,0.7646913528442383,0.8659012913703918
530,d8V2ymXACSA,playing_acoustic_guitar,0.6983221173286438,0.8727168440818787
531,0owoOrZH2mI,cat_meowing,0.39189571142196655,0.7117727398872375
532,0uab4-3d6MM,cat_meowing,0.5132262110710144,0.6323109269142151
533,0UN02RkbG_U,cat_meowing,0.19338981807231903,0.2567524015903473
534,0zjb1cI6aEs,cat_meowing,0.6553775668144226,0.8274778723716736
535,1bvRkyT2Q5I,cat_meowing,0.2808964252471924,0.49371370673179626
536,1QxDi-op6Qg,cat_meowing,0.584751546382904,0.753768265247345
537,1ZHIoV0ybVU,cat_meowing,0.2752278745174408,0.5656228065490723
538,2DaEW8tcMvo,cat_meowing,0.19401216506958008,0.6857199668884277
539,2eYaXTKSpMI,cat_meowing,0.6526555418968201,0.8591006398200989
540,3-HTO6MSe-U,cat_meowing,0.6418150663375854,0.7305431962013245
541,3G6CJHZEVYM,cat_meowing,0.36286282539367676,0.5411756634712219
542,4eeCIydN--4,cat_meowing,0.27550235390663147,0.4834047853946686
543,6wJd7WKgXKo,cat_meowing,0.46605363488197327,0.8412851691246033
544,6zwSfh9rFM8,cat_meowing,0.41680407524108887,0.5618336796760559
545,3gjF-cVb_m4,cat_meowing,0.6045598387718201,0.7547036409378052
546,8JgqLELdUkY,cat_meowing,0.8505334854125977,0.9463473558425903
547,8xoenlVVBZw,cat_meowing,0.7957001328468323,0.9432677626609802
548,24SJ7XGUoMY,cat_meowing,0.4116140902042389,0.5574354529380798
549,84joiXni4uk,cat_meowing,0.4990249574184418,0.8266305327415466
550,b0D-rIsEsIY,cat_meowing,0.5925346612930298,0.847734272480011
551,Dc9nmBpMtz8,cat_meowing,0.42735081911087036,0.6266922354698181
552,J0Z2aNJs8Xw,cat_meowing,0.2863701283931732,0.6463412642478943
553,JTbensAt_SE,cat_meowing,0.42023029923439026,0.6224415302276611
554,k1aqrzHl3qI,cat_meowing,0.20731663703918457,0.5942744612693787
555,LPvJFjsxMj8,cat_meowing,0.3592529594898224,0.4895319938659668
556,ozYXBwfh4vg,cat_meowing,0.1942259520292282,0.5553327798843384
557,ZOiNqqGdpUQ,cat_meowing,0.7078338861465454,0.9417210817337036
558,0-52H7-ABkM,female_singing,0.4784158766269684,0.7279925346374512
559,0MuN1nPMisQ,female_singing,0.46455883979797363,0.7883198857307434
560,0t3RXAuQEg4,female_singing,0.6688277125358582,0.84462970495224
561,0tUyl-pvE7I,female_singing,0.6192123889923096,0.7287343144416809
562,0UMkTDpsglU,female_singing,0.9049696922302246,0.9666129350662231
563,0x7-rRxJhCw,female_singing,0.4133093059062958,0.6438106894493103
564,0xZ5s_1KM_I,female_singing,0.3444417417049408,0.48606863617897034
565,1DjroXqs7bY,female_singing,0.5738441348075867,0.8084892630577087
566,1hVUSaCyRXI,female_singing,0.4645894169807434,0.6605138778686523
567,1us197eB6gQ,female_singing,0.5755219459533691,0.7480129599571228
568,2GuH1UJxQOk,female_singing,0.19562332332134247,0.28681740164756775
569,-2McrNUTKQQ,female_singing,0.17456220090389252,0.35476937890052795
570,2qi-Dc1EkJo,female_singing,0.4984918534755707,0.6186711192131042
571,3HTL5bQvsDk,female_singing,0.4573114812374115,0.7097936272621155
572,3SxgU9jRuLU,female_singing,0.7237427234649658,0.85566645860672
573,4PbYE1BNoo8,female_singing,0.26659518480300903,0.3611629009246826
574,4tYg5yxFdPk,female_singing,0.8419439196586609,0.9000447392463684
575,5jI6Hrxo4ZE,female_singing,0.5223885774612427,0.6553877592086792
576,5NmZFSl1imo,female_singing,0.5017512440681458,0.7564578056335449
577,5o5Nzcaddg4,female_singing,0.8382898569107056,0.9360413551330566
578,6CT4pxtUClE,female_singing,0.3895593285560608,0.5467330813407898
579,6D-xqwSIYR4,female_singing,0.4172237515449524,0.8013591766357422
580,6EckDSXOPyw,female_singing,0.791815996170044,0.8826391100883484
581,6M3WoKhWgUU,female_singing,0.2730271816253662,0.7966424822807312
582,6tBDl14OfQI,female_singing,0.935411274433136,0.9771238565444946
583,6ZQ7Ka3C5W4,female_singing,0.0670660063624382,0.43367645144462585
584,15fjb-8IyIQ,female_singing,0.8816801309585571,0.9497513771057129
585,574NjiOGi5s,female_singing,0.593924880027771,0.7607184052467346
586,57fjUzulv9c,female_singing,0.27836382389068604,0.45470067858695984
587,-584aFK8XSk,female_singing,0.7494586706161499,0.8797211050987244
588,f9G1nNYGPIY,female_singing,0.5748462677001953,0.7659727931022644
589,FCERn-PSXMc,female_singing,0.6986961960792542,0.8465605974197388
590,hQVtv8jxBCk,female_singing,0.9769421815872192,0.9907401204109192
591,jem5sXY9WYo,female_singing,0.661956787109375,0.8655919432640076
592,-jOC8Eb8Il8,female_singing,0.3816737234592438,0.4887922704219818
593,lu8RDB26uPY,female_singing,0.04578106477856636,0.07242664694786072
594,-MqBuNdwrsk,female_singing,0.6146126985549927,0.7614433169364929
595,-PMlBj8IuDA,female_singing,0.7847620248794556,0.8825365304946899
596,-Qap2iJF8pI,female_singing,0.12178003787994385,0.43235522508621216
597,-rowxr24Xuw,female_singing,0.14563050866127014,0.44874072074890137
598,sN4xr_p9SiA,female_singing,0.7011749148368835,0.8638592958450317
599,-vHBQ7ps8aA,female_singing,0.7535627484321594,0.8356127738952637
600,wBEw8gy5wu0,female_singing,0.4263562858104706,0.684259295463562
601,-x360DnCJ5g,female_singing,0.7884640097618103,0.9224784970283508
602,YiGwPyTQ5ZI,female_singing,0.5454763770103455,0.7101001143455505
603,_Gd04M1s1wg,ambulance_siren,0.4414384067058563,0.5852436423301697
604,-PN3OIo-oT4,ambulance_siren,0.23644232749938965,0.36661747097969055
605,0vC_cm4mv9I,ambulance_siren,0.5869045853614807,0.8359600305557251
606,1Lf8Fr7huOM,ambulance_siren,0.5253492593765259,0.602989673614502
607,5cxMHAETn-E,ambulance_siren,0.36483898758888245,0.5067019462585449
608,8Zo30kV5aiI,ambulance_siren,0.6131132245063782,0.7534841895103455
609,9YqP6h2c-RU,ambulance_siren,0.5685027241706848,0.8208479881286621
610,26Zs3imuwEg,ambulance_siren,0.07746034115552902,0.1163327693939209
611,082Xop2Twaw,ambulance_siren,0.5036182403564453,0.7161253690719604
612,AXqwq9dOWyc,ambulance_siren,0.4631897509098053,0.6105459928512573
613,BtrmVCFYLYU,ambulance_siren,0.7566378712654114,0.8917005658149719
614,CiIIZHeUiAE,ambulance_siren,0.0032811337150633335,0.040920328348875046
615,E_MSs3OoEFQ,ambulance_siren,0.39291438460350037,0.8134256601333618
616,FcuBYdMGNno,ambulance_siren,0.47286921739578247,0.7052499651908875
617,Fe73sVkCoEQ,ambulance_siren,0.5288998484611511,0.6996023654937744
618,FqzXCqqehlY,ambulance_siren,0.4116491377353668,0.5516924262046814
619,HBzG5X12vNU,ambulance_siren,0.48175135254859924,0.5798227190971375
620,Hte37mQzkKE,ambulance_siren,0.25324663519859314,0.41306981444358826
621,I-TmrVPReVc,ambulance_siren,0.23557782173156738,0.5154091715812683
622,Ia4FSdXJhc8,ambulance_siren,0.5243317484855652,0.8532118201255798
623,JW644W5bw0M,ambulance_siren,0.6689874529838562,0.878474235534668
624,L1Og2mbuGCE,ambulance_siren,0.3791472017765045,0.645108699798584
625,LNQ7fzfdLiY,ambulance_siren,0.27382540702819824,0.5487639307975769
626,MBlF43Ju_DU,ambulance_siren,0.5358930826187134,0.6606947183609009
627,MMw4iZq3_Ec,ambulance_siren,0.19060467183589935,0.3103346526622772
628,NCnxDcaltzo,ambulance_siren,0.23399412631988525,0.3358084261417389
629,Rm-kGUiii40,ambulance_siren,0.14704708755016327,0.19771906733512878
630,YUp9yrw4tB4,ambulance_siren,0.4434301555156708,0.6644695401191711
631,YV2wuAimpOQ,ambulance_siren,0.7506651282310486,0.8940504193305969
632,4x2OdlSk5Ms,dog_barking,0.1647009700536728,0.5111256837844849
633,-AWooU1PDiM,dog_barking,0.7748909592628479,0.8969593048095703
634,-hqM85LZw7c,dog_barking,0.18596023321151733,0.2538650929927826
635,1ETeBLkMRwA,dog_barking,0.4118470847606659,0.4922363758087158
636,4jW7xTLOjtc,dog_barking,0.6383823752403259,0.8437930345535278
637,5csYYtS7Pck,dog_barking,0.1050882488489151,0.18438220024108887
638,5OEvBmTRsEE,dog_barking,0.44722557067871094,0.6324905157089233
639,hh_DVVgHYzI,dog_barking,0.1274939626455307,0.2140340656042099
640,h54ILYy07SY,dog_barking,0.6709381341934204,0.8390138745307922
641,HdOeLKqorQU,dog_barking,0.1085452064871788,0.49261903762817383
642,ca2hSZyHSrc,dog_barking,0.508292555809021,0.6931806802749634
643,cRt6_axWZqY,dog_barking,0.35200607776641846,0.4550054669380188
644,G2Qb6n6B8r0,dog_barking,0.5748793482780457,0.7787144184112549
645,GLjai294FcU,dog_barking,0.8784601092338562,0.9445158839225769
646,fO2HS7_fZb0,dog_barking,0.2733649015426636,0.5307767987251282
647,dVMXAggMKbA,dog_barking,0.5701045393943787,0.7845951318740845
648,CfO-lBWDvko,dog_barking,0.5760453939437866,0.7783916592597961
649,BXhJJ5L7vx8,dog_barking,0.4520431160926819,0.7147284150123596
650,CtQDDc8kU2c,dog_barking,0.4441808760166168,0.5938560366630554
651,BCcdatk468s,dog_barking,0.8432043194770813,0.9350247383117676
652,B6kHGmBYycY,dog_barking,0.5154725909233093,0.7398653030395508
653,ehMLK2EC1n4,dog_barking,0.2325301468372345,0.33884474635124207
654,EBGWeYbdmy4,dog_barking,0.23246048390865326,0.3602730333805084
655,3nWeAosWK40,dog_barking,0.4758184552192688,0.681029736995697
656,1_Q80fDGLRM,dog_barking,0.7589089274406433,0.9129806756973267
657,7eqvYcGLuHs,dog_barking,0.2651336193084717,0.6388651728630066
658,8K7OiwKgR08,dog_barking,0.692542314529419,0.8676721453666687
659,oagnc7aNmTI,dog_barking,0.008422506973147392,0.1470450609922409
660,rgeNP5nGQek,dog_barking,0.38584575057029724,0.8305941820144653
661,RF_tqCThxaM,dog_barking,0.4566054046154022,0.7857352495193481
662,p6UZm49xttI,dog_barking,0.35197705030441284,0.6661369204521179
663,QejVyYvjrrs,dog_barking,0.5857977271080017,0.8316228985786438
664,P2GpecJsMqk,dog_barking,0.21312682330608368,0.5134154558181763
665,WHwZkp5wtNs,dog_barking,0.7511722445487976,0.8459370732307434
666,UmktY7QuhZ0,dog_barking,0.30890709161758423,0.435077428817749
667,TniApw9LVzM,dog_barking,0.4010046124458313,0.6170968413352966
668,VxWUmc6ndRs,dog_barking,0.3934237062931061,0.5127469301223755
669,WSuqeuN_vvM,dog_barking,0.18425670266151428,0.40732893347740173
670,YNmnwxw4yxo,dog_barking,0.1611417680978775,0.2486259490251541
671,0bISD6Q8cQs,horse_clip-clop,0.2468172162771225,0.36711761355400085
672,1AeaGntmKn8,horse_clip-clop,0.46286606788635254,0.7613587379455566
673,2DmbPAlalPI,horse_clip-clop,0.5280246734619141,0.6509394645690918
674,2F2-t2MfOZw,horse_clip-clop,0.6212475895881653,0.7779961228370667
675,3jC14BzR4rs,horse_clip-clop,0.28926435112953186,0.42066285014152527
676,3jpAt_madtA,horse_clip-clop,0.28372955322265625,0.5788450837135315
677,3Rnh22kZZO8,horse_clip-clop,0.7139413356781006,0.8404728770256042
678,3vsAMbBywW8,horse_clip-clop,0.6679960489273071,0.8456525206565857
679,4_IPYhQbB8w,horse_clip-clop,0.36773160099983215,0.49845367670059204
680,4cbh7Rd9Fwk,horse_clip-clop,0.5426601767539978,0.7041236162185669
681,4PRsohAVsDw,horse_clip-clop,0.5900619626045227,0.7670215964317322
682,6GD0dWvfDc4,horse_clip-clop,0.5771722197532654,0.7618568539619446
683,6nw7Fuu2_d0,horse_clip-clop,0.2358081191778183,0.6010850071907043
684,50m-w1KXlM0,horse_clip-clop,0.2625063359737396,0.5868149995803833
685,-GM-ogU1Q4s,horse_clip-clop,0.2427164614200592,0.6468851566314697
686,H7mPu5mt4zM,horse_clip-clop,0.484060138463974,0.6016628742218018
687,HGJgGPcyNAU,horse_clip-clop,0.4931061863899231,0.598730742931366
688,HGoKSDynJu8,horse_clip-clop,0.2962063252925873,0.4347105920314789
689,-HXwnBVE19E,horse_clip-clop,0.2310132086277008,0.44779157638549805
690,i-GkK_-z-FA,horse_clip-clop,0.6758419871330261,0.9191314578056335
691,I-OV9_fu7Ao,horse_clip-clop,0.5453972816467285,0.7369832396507263
692,JpqxMvQVUFk,horse_clip-clop,0.6222791075706482,0.817567765712738
693,KLICvY58raU,horse_clip-clop,0.4744858741760254,0.6401526927947998
694,NEg_LkITz_Y,horse_clip-clop,0.2539892792701721,0.49002334475517273
695,NH6FgDjkggg,horse_clip-clop,0.38342711329460144,0.7155151963233948
696,NWrNeK5C2lY,horse_clip-clop,0.4711091220378876,0.7211711406707764
697,tA_NrYVTlps,horse_clip-clop,0.5126276612281799,0.2781052887439728
698,w4aoANtQOt4,horse_clip-clop,0.5312432050704956,0.6971172094345093
699,-X0E4OYFg-4,horse_clip-clop,0.5944052934646606,0.9454102516174316
700,4_YXUNzxr60,coyote_howling,0.23557963967323303,0.38146737217903137
701,6NWyM2OlvlI,coyote_howling,0.30774664878845215,0.5729058980941772
702,047Ivb3e-bE,coyote_howling,0.48722386360168457,0.7577716112136841
703,awXSgxVMSFU,coyote_howling,0.40897655487060547,0.779768168926239
704,BEGgDbKEXMw,coyote_howling,0.2999382019042969,0.4541044235229492
705,GPl4twCSrLQ,coyote_howling,0.11638391017913818,0.19504809379577637
706,JWqWQsYfUL8,coyote_howling,0.863415539264679,0.9403344988822937
707,RVGj7iID9VA,coyote_howling,0.3736858069896698,0.5872846245765686
708,ZdeDpnMGZ3Y,coyote_howling,0.7093073725700378,0.8418297171592712
709,-1q0XHPxqe8,race_car,0.6828953623771667,0.8783343434333801
